2.458684097251746525e+00,7.156247169061528135e-01,1.063001257564782254e+00,5.263173979060065122e-02,1.008229784487552294e+00,3.461428328682767397e-01,9.502631282636436749e-01,-9.803130275172133867e-01,-2.798301198982344751e-02,9.052419093716896903e-01,3.933442070447608074e-01,-2.914301770535137059e-01,6.861686280897936197e-01,-6.691181815073325989e-01,7.582881785684714160e-01,3.352420285938516820e+00,8.490133687139123086e-01,2.066446241384311655e+00,1.213043114347442941e-01,2.893613072865397484e+00,0.000000000000000000e+00
6.693517116834463154e-01,3.737488361431160921e+00,2.487636046259463996e+00,1.846853235421378248e+00,4.246364497268251270e+00,3.939793458952963068e+00,3.438974283081583039e+00,2.148388566354712648e+00,1.358165887385279991e+00,3.714129192913173672e+00,7.760508179043648092e-01,1.104467566881352392e+00,4.051364373773775007e+00,3.203659421024731557e+00,4.403063867371837858e+00,3.191491885329770462e+00,1.023235287105859426e+00,9.366539662605068983e-01,5.248045111994764866e+00,1.234877801990847068e+00,0.000000000000000000e+00
-3.046219921314659462e+00,-1.532928166594445418e+00,-2.925371144003471979e+00,-1.735057986434358490e+00,-1.037133800680676732e+00,-1.267465433437755529e+00,-1.541847060688454008e+00,1.189344172936668831e-01,-5.574033709636084799e-01,-5.196252192687914828e+00,-2.321770299924410974e+00,-2.248471486323734503e+00,-3.529094284476822718e+00,-4.516203991451835265e+00,-4.548009370596168388e+00,-1.733428440041510754e+00,-1.331319896736864017e+00,-3.672535264082302797e-01,-3.111907779190634216e+00,-9.692701120357979372e-01,0.000000000000000000e+00
-1.072409215986912079e+00,-2.106099480995325735e+00,-1.967884309525894659e+00,-2.122596918695665913e+00,-2.681163194656188686e-01,-3.224691032992637929e+00,-2.983519661710976933e+00,-1.564121592206563660e+00,-3.275944679717182062e+00,-2.617192326824355320e+00,-9.089433432409890212e-01,-2.768031255563522031e+00,-3.591135959566652325e+00,-3.078895948308159269e+00,-3.076890517864862673e+00,-2.298673158184436183e+00,-1.535113184761989880e+00,-1.192843226232760623e+00,-3.207728984758669633e+00,-3.714916441109668455e+00,1.000000000000000000e+00
5.835873811468132999e+00,4.677353924301978161e+00,3.932808490397682988e+00,2.481050202546176031e+00,3.507672902842254636e+00,3.924363343868926712e+00,5.670860486473669582e+00,4.615168820626374568e+00,4.225087299838230059e+00,2.317562456448408970e+00,4.596245582572108468e+00,4.450554543960993037e+00,3.581848637307927241e+00,5.693032163958187120e+00,2.572622949962456218e+00,4.397782816335618072e+00,4.372307287028899481e+00,3.553173993086690352e+00,5.279444929314557555e+00,5.130424516211493646e+00,1.000000000000000000e+00
5.372846226152415028e+00,5.623953307656348599e+00,4.307421146893246622e+00,6.460272825933842000e+00,4.157536196237745507e+00,5.563724303150794803e+00,7.505520821507777107e+00,5.444018652698521699e+00,3.573300819067148026e+00,4.805595362922290725e+00,5.446263796135095703e+00,4.846842557541426011e+00,4.542294708946215565e+00,5.665907622649434039e+00,5.514444671151991884e+00,5.064032965449058565e+00,2.543294782164561951e+00,5.735505780364394290e+00,5.142111840708383674e+00,3.859014254240131336e+00,0.000000000000000000e+00
5.416259230865106744e+00,1.182241360593207613e+00,2.716333293864992893e+00,1.618510767159576202e+00,3.873052389067431101e+00,1.774968199281337089e+00,1.517489369568130630e+00,2.484674625221637623e+00,7.120913317307550061e-01,3.012599467600960423e+00,4.155558634680310170e+00,4.172797888671651023e+00,3.343904226563064075e+00,3.042267110303014999e+00,2.534437169874534490e+00,5.273226043581815681e+00,5.265938550148260511e+00,2.970847400763826585e+00,3.103796668896490196e+00,4.245255837065887050e+00,0.000000000000000000e+00
8.362666205914133233e-01,2.128393635624569846e+00,2.509648791729792272e+00,9.490373253917441243e-01,2.605400666983915148e+00,3.865966469461522781e+00,2.551217958313745093e-02,-2.957379733194267502e-01,9.817303338064328200e-01,-4.111304680625282870e-02,2.831191224867388279e+00,2.112868492095518302e+00,5.259017131166311643e+00,5.325735687892819037e+00,1.278948735183975671e+00,2.195838506195421758e+00,-1.159781788389770973e-01,3.948193752207872276e+00,2.634310218302940765e+00,2.623052344519647860e+00,1.000000000000000000e+00
-5.384295770841156514e-01,-2.262269359686097658e-01,-6.318869088692835589e-03,4.622935101030556382e-01,-5.016635395141415543e-01,-1.347093061061913177e+00,-3.148535826297467644e+00,-1.948029386548013608e-01,-1.164241021143937127e+00,-2.569069403484518510e+00,-8.150425872999720323e-01,-5.636375988580661911e-01,-1.488514733143408320e+00,-4.465595588515525183e-01,6.814174225960730746e-01,-1.988089494726602569e+00,2.087415885819732253e-03,-9.407079430844567103e-01,-4.039532906377073296e+00,6.791498742166941494e-01,1.000000000000000000e+00
1.834128389914821966e-01,-3.981493345591004207e+00,-3.115454646930704286e-02,-1.278578228581343179e+00,-6.273672346982155368e-01,-3.617192718952812136e+00,-2.266449071816432514e+00,-3.822277467847920107e+00,-2.508212851715675207e+00,-2.730241587499881106e+00,-3.519370733852031030e+00,-3.300881508975397338e+00,-3.027238445738370309e+00,-6.261360491017873287e-01,-4.823489934313157868e+00,-1.865995964654787898e+00,-1.123472985711432504e+00,-2.787068725544497028e+00,-2.668574659062473486e+00,-3.928061624380357664e+00,0.000000000000000000e+00
1.141740929780136860e+00,1.892665638208675061e+00,1.286101604973133306e-02,-1.598585118395073890e+00,-8.050160427012749143e-01,1.462572459266991753e+00,1.766040166270108625e-01,-2.112487684796696463e+00,5.513979794957049041e-01,6.687614061077873373e-02,1.666054805145384066e+00,2.905667482711324467e+00,8.737969461911694324e-01,-6.323125389551644826e-01,8.962228702829505567e-01,2.319777596376252138e+00,2.585895596626266446e+00,1.908966769095996163e+00,3.512329825776279169e+00,3.519176520736576386e+00,0.000000000000000000e+00
4.121784275431914502e-01,9.009417003332889085e-01,1.277949305712356987e+00,-8.743141979504394090e-01,1.052270384008896054e+00,1.489545452252940549e-01,7.970136562515075518e-01,1.371115542945371635e+00,1.937912792204739665e+00,-4.642377489808247049e-02,1.268547648220801793e+00,1.056146768670104930e+00,8.263560028048222428e-02,1.794122757895163955e+00,2.022298040219388415e+00,1.639188047585773411e-01,2.236642872026332274e+00,7.903975933854487934e-01,1.139684865639229550e+00,3.392029301753367143e+00,0.000000000000000000e+00
6.163345147319565065e+00,2.756518383133375494e+00,1.313699380766746749e+00,3.896359947289120385e+00,3.154690487373543295e+00,3.185426415765434172e+00,5.470985968179402192e+00,3.697441093029469883e+00,9.583424386207692880e-01,3.202158621377621639e+00,3.792094282717466847e+00,4.029151058276789321e+00,1.845477114664423768e+00,3.871341987754687075e+00,1.413454567563963149e+00,4.549054505615804267e+00,1.447769448483304577e+00,3.161203991287995230e+00,3.732471046272117121e+00,-4.840857618300320464e-01,0.000000000000000000e+00
1.349662751855081666e+00,5.029180925522109824e-01,1.377144420939478309e+00,4.680913719697558095e-01,2.191636453857224609e+00,3.266263327658502358e-01,2.801504942347049720e+00,1.120568424129108287e+00,1.628855866838178290e+00,2.041325280688539578e+00,2.164368851697020535e+00,4.916729243711435160e-01,3.038488576683728848e+00,3.117840389502191112e-02,2.624001395444950813e+00,8.110386212041569287e-01,-1.608915820956702714e+00,4.609858251748464308e-01,2.864690979868358855e+00,-3.053321619870394965e-01,0.000000000000000000e+00
5.346369037459211881e+00,2.525176491722113781e+00,3.651036602018185029e+00,1.736057456673326227e+00,4.144657477445842453e+00,2.049691390200746088e+00,2.792582717429922035e+00,2.713074875478894921e+00,1.557977891441120644e+00,1.374949018940898604e+00,4.221848563777337304e+00,2.977602446055555241e+00,2.529465315374814338e+00,2.020930213253453900e+00,3.429844879506159572e+00,3.348946378799246837e+00,2.691188379535397246e+00,4.507103780529189585e+00,1.641922894529174837e+00,2.255099458402165968e+00,0.000000000000000000e+00
-1.467207364679926851e+00,2.274136804691833658e-01,-3.248813694892664028e+00,-2.583501294962043282e+00,-1.015720396749659304e+00,-2.639733729360392633e+00,-5.756452757270448473e+00,-2.716669623790837651e+00,-4.755190781407963918e+00,-3.725894858322655434e+00,-1.648966786067705304e+00,-2.383246002926558305e+00,-2.580792449884647510e+00,-2.475920237145444514e+00,-2.390785371581012342e+00,-2.131331777965716157e+00,-2.567417489730316138e+00,-3.998472676077430510e+00,-3.276725574676048858e+00,-2.170155288965402995e+00,0.000000000000000000e+00
1.424428540722753267e+00,2.399567429525017115e+00,-8.104506896697860618e-02,2.637704016681892139e-01,5.126413087222577936e+00,3.527509444670092753e-01,1.558977566802082215e+00,1.760174944868131641e+00,2.807036728956131544e+00,1.500324972351159136e-01,1.356899656034219692e+00,1.704351105967199631e+00,3.909444274777189587e-01,-2.590384659255519750e+00,7.023036618293727606e-01,2.284441913761647847e+00,-3.124205386271597717e+00,2.399111952748043119e+00,3.145241066087974602e+00,3.892355921357637527e-01,1.000000000000000000e+00
-4.972829173236124056e-01,-9.558637990743203972e-01,1.069761297104302677e+00,-5.279666406636307485e-01,-2.165272111207590111e-01,-1.815727819218749373e+00,-1.633466873242925166e+00,1.572565519497280739e+00,3.913022103294004905e-01,-1.617144349243181844e+00,-1.506439847242527774e+00,-2.350819013559336312e+00,-1.585064346913496403e+00,-7.603229673385871745e-01,-8.434139729579215317e-01,-2.556117062939552653e+00,-3.288425223737039715e+00,1.305214777110405677e+00,-2.664253880195607493e+00,-2.644625385511441884e+00,1.000000000000000000e+00
1.601186296251922325e+00,6.553824278932588676e+00,4.288808398395271837e+00,2.132957340771231003e+00,4.683059937725697175e+00,2.263628494977623529e+00,2.817544811790877901e+00,2.924576011813269538e+00,1.741783171660884033e+00,1.372761724628490443e+00,4.333784744689340718e-01,2.711177150353210052e+00,2.744771794991717861e+00,5.720066899255551895e+00,2.372916134631697815e+00,3.690277468150742202e+00,2.764729989801405718e+00,1.464039619720092444e+00,3.183303602250968645e+00,7.458909902254514668e-01,1.000000000000000000e+00
1.489978445367522220e+00,2.798773963524701647e-01,2.559248799872245073e+00,1.662492802406725367e+00,1.120397020297418056e+00,2.464812745952662532e+00,1.387583946438117888e+00,8.689795178207038173e-02,2.211281555735930215e+00,1.753779429003971657e+00,1.670007652676221532e+00,1.872306328896444771e+00,6.622710483768596834e-01,3.186384353012666981e+00,1.576846741791605666e+00,3.592156694632843150e-01,1.937888193589856201e+00,-1.022896721329110914e+00,1.069390577336739589e+00,2.551824794048739964e+00,0.000000000000000000e+00
-1.108313923340211726e+00,-1.632480676651214324e+00,-1.293533347398715616e+00,-5.767251978494040143e-01,-1.041102926156650899e+00,7.361435291718280149e-01,-4.414581379230090308e-01,-8.484117915498545770e-02,-6.319482529487613354e-01,-2.594920623493532919e+00,-1.661929254979603421e+00,-1.896782148889894604e+00,-1.760744828038710352e+00,3.074397746882552296e-01,-2.301429937143753879e+00,-8.612713053598862745e-01,4.166608040188639617e-01,5.801375439578884130e-01,-2.395317015413764405e+00,1.325073395988853320e-01,0.000000000000000000e+00
2.648415397356794099e+00,2.157597282803604521e+00,8.769087206258907585e-01,3.115812309513904310e+00,1.027432515305927829e+00,-7.330403682180137714e-01,-5.700778120336593702e-01,9.662602872514596264e-01,1.558312438848302506e+00,-1.995620425454034397e-01,1.315796999368385345e+00,3.598839675050411469e-01,7.185493987535607197e-01,1.538902161358653320e+00,1.038966341581358810e+00,3.619984943736367367e-01,1.772370382522123311e+00,-1.728189139647215544e+00,5.167900261865061573e-01,-2.185626527007981323e+00,0.000000000000000000e+00
5.179067167548297990e-01,2.826311143735019904e+00,2.109784827744259239e+00,2.433169336724599674e+00,1.620839667746145407e+00,2.833151678317287203e-01,1.481006540317281406e+00,2.935220084773082494e-01,1.254137573502065672e+00,2.109424636646616058e+00,1.323856756366148746e+00,2.718700929347083850e+00,2.542334070397492596e+00,2.739290940357538950e+00,2.994168718322328004e+00,1.882518776206434596e+00,2.725514697979509293e+00,5.882111028349490400e-01,6.173528447762177684e-02,1.315323553354704522e+00,1.000000000000000000e+00
-1.283405383814043121e+00,1.429992342186243270e+00,6.752655453235141270e-01,1.889824833797327575e+00,2.100541769848061069e-01,-6.791827574863558148e-01,1.331603659705040688e+00,8.048361588523534893e-01,-5.774627347447651715e-01,1.118267039297221599e+00,-1.371581492063707275e+00,3.657704795843657597e-01,-5.625605446637982343e-01,1.545262542013085216e+00,-3.551180375797478028e-01,1.226202155373078861e+00,-3.869997980259272108e-01,-7.736161410768995772e-01,5.075837026940543950e-02,1.799384486177302289e-01,1.000000000000000000e+00
3.383698531641354812e+00,-2.145533223199271866e-01,6.602392958277943924e-01,2.390161091247301695e+00,-3.952617742174631132e-01,2.118334147306542903e+00,1.303418529175340179e+00,1.781104022030330025e+00,3.852390416546626062e-01,9.660220841087241439e-01,2.788737219229461051e+00,-5.370415955217773263e-01,-9.438709915723604293e-01,8.208080517694573697e-01,-9.900039654129877409e-01,5.995302861108290360e-01,3.211792218303340718e+00,1.770619417669814233e+00,1.033900314517799846e+00,3.453172920486299091e+00,1.000000000000000000e+00
-1.955663427574357849e-01,-2.746657435756943322e+00,-3.256218881034737667e+00,-3.317237163419306523e+00,-2.423311177204822364e+00,-2.514759588445123040e+00,-3.254277947746961885e+00,-2.337654637157047244e+00,-2.445489295606571911e+00,-2.356778761737275740e+00,-2.064086898102237555e+00,-1.568455510264089803e+00,-3.175636073818680405e+00,-3.035751630339109219e+00,-3.631512525556797488e+00,-2.857811839252355046e+00,-1.352175403084997729e+00,-2.576773230586300922e+00,-4.189225270174317117e+00,-2.632921438824154858e+00,0.000000000000000000e+00
5.655840740242814135e+00,5.089001137244618889e+00,4.796113418115491633e+00,5.620627348661980882e+00,4.635127001758165832e+00,4.855933047007777503e+00,5.238110195089069165e+00,7.254086203798064680e+00,4.536785730660360727e+00,4.285636595980665042e+00,3.372532754706792701e+00,5.846227679566004198e+00,4.098393436658306577e+00,6.133311555277718874e+00,4.689886730887413258e+00,4.054004583135153439e+00,3.150313931395690048e+00,6.043661400826562335e+00,3.361883664261146265e+00,2.978476562357570856e+00,1.000000000000000000e+00
2.836162798102422222e+00,8.691401907517252168e-01,-9.916798270168747376e-01,2.811922245250177532e+00,-3.817509876444362682e-01,2.938760423316617021e-01,9.001295184993718390e-01,4.008950657354986014e+00,-1.379825310325307752e-01,3.077880349973001195e+00,3.887160275331471015e-01,-9.947558460882877096e-02,-9.739634326050108371e-01,1.611182979740481969e-01,-2.418636887732749097e-01,1.322638694102134194e+00,-6.815752547882829582e-01,1.158543942042044472e+00,1.156480396807312294e-01,3.463834150307625870e-01,1.000000000000000000e+00
-2.755759709886959286e+00,1.197581440382763374e+00,2.426927618368601713e-02,-8.083332010761525854e-01,-9.180124950239498816e-01,7.142283900715160616e-01,-9.159006409736691889e-02,-3.488456168808371061e+00,5.860674716885068136e-01,1.507940841022933576e+00,5.520963862782396481e-01,-1.830752445019761643e+00,2.228402885866166194e+00,-2.422776490641242120e+00,-2.727684633540142123e+00,8.978788719186880929e-01,1.748977228887143465e+00,-2.147873578048864474e+00,1.488744581165212022e+00,2.021007080108746523e-01,1.000000000000000000e+00
1.960679306629787622e+00,6.325803283654717113e+00,2.054115547622804794e+00,4.310178760057283398e+00,2.834276609044084516e+00,3.512787945074883567e+00,6.014776171332864685e+00,6.598297037965501488e+00,4.333841548400884314e+00,6.638524422694089822e+00,3.331352399474396098e+00,2.536695435619927608e+00,1.250465902474233726e+00,3.964762162537255996e+00,3.171582751533860378e+00,3.001819113167607966e+00,1.723387838338678257e+00,2.294202077929393457e+00,2.588221352339601822e+00,2.322191660974927352e+00,0.000000000000000000e+00
3.316696418194844398e+00,4.596874026318741535e+00,3.601667642099479316e+00,4.741692962892568808e+00,3.550386577416556833e+00,3.221485078804648516e+00,5.490218218349690815e+00,4.680324087578947356e+00,5.623534277942080273e+00,3.518505632979169739e+00,4.374964485130796277e+00,4.310438022008945325e+00,1.824579746573603778e+00,2.939827914392103558e+00,3.896400305409550846e+00,4.723106794964312627e+00,3.852388933123489956e+00,5.562195665365631925e+00,3.943200484648702542e+00,2.355723842763471687e+00,1.000000000000000000e+00
2.337790383692006202e+00,-5.244461206888153537e-01,-2.106034337981978588e+00,-4.567247420321804974e-01,-1.526819756989083787e+00,-1.002648831192461953e+00,-2.096118683985366715e+00,-1.363825268316878336e-01,-2.682237719545966570e+00,1.381895868819938311e+00,8.689604067803975429e-01,9.295743302582284429e-01,7.643074700342045169e-02,-9.546553302913733940e-01,-1.215089133858677561e+00,-2.685443428313778469e-01,1.732557081326018267e+00,-5.617300820085662227e-01,4.304206552474854064e-01,-5.608098201416227280e-01,1.000000000000000000e+00
1.005425474454117341e+00,5.052326415240104396e+00,3.560201689694739713e+00,2.761803472089479961e+00,3.392234754409703790e+00,1.443155620545489182e+00,1.678540518370124524e+00,1.457632083589927241e+00,1.903022478778422233e+00,1.842751655799263588e+00,1.493817839172147499e+00,1.792515430395451137e+00,3.922247380648551385e+00,3.463284013443784559e+00,4.497353028017689880e+00,3.528064874654183392e+00,2.232210710753377736e+00,1.956148210510571861e+00,1.854085615145029120e+00,2.108117562948428336e+00,0.000000000000000000e+00
-1.434276400322037404e+00,1.049204569563373823e+00,1.078578662056064452e+00,-7.596504719407700668e-01,5.566393365710745611e-01,-2.467298364967037694e-01,-2.173815463161765660e-01,-1.482139215825356349e+00,6.455225714961849715e-01,-3.226137538899558344e-01,-4.359862694259325488e-01,-1.022160477402756396e+00,6.541892283920869300e-01,4.003476279870568644e-01,-1.184511995874659718e-01,-1.825026567528147403e-01,-8.562046523103249429e-01,-1.309352052966630708e+00,-1.331808243485047782e+00,-5.253667090388314254e-02,0.000000000000000000e+00
-1.105389947653343530e+00,-1.315222612186473405e+00,-1.874001558184829719e+00,-4.150555464017578799e+00,-1.354291993888656620e-02,-1.707664271453806393e+00,-3.183272959655890855e+00,-8.107405835588196163e-01,-1.551012395935781107e+00,-3.825242294048797564e+00,-1.422265907421872644e+00,-9.697295493880507822e-01,-1.607375087878775588e+00,-1.763617490421516720e+00,-2.333597092442141196e-01,-1.948762431432362607e+00,-1.550629958863595004e+00,-8.758051721212974927e-01,-3.296672278339994655e+00,-4.359385938756052958e+00,0.000000000000000000e+00
4.746171956971094730e+00,4.803999483024370853e+00,4.835770370435898968e+00,2.650462147542208324e+00,4.563919653442146007e+00,3.144350338498139941e+00,4.103223314906304431e+00,3.084588294445929080e+00,2.581451369149661890e+00,2.974106099874348708e+00,3.085828202638254858e+00,1.053411420322391434e+00,3.694530391573874084e+00,3.664536871461319567e+00,3.924895152853878244e+00,3.334534111873663775e+00,2.706606850494317484e+00,2.479464704692226018e+00,2.283207345856770765e+00,4.745119034280525838e+00,0.000000000000000000e+00
3.739990030488609118e+00,2.160440789571727027e+00,3.120265941245625729e+00,-1.351692169845311486e+00,1.281321571276249349e+00,1.664038822020716069e+00,-6.382376684820910695e-01,6.735255625077413155e-01,-1.422339035398444640e+00,7.551875644523127207e-01,1.187543152369343602e+00,1.430096443830207953e+00,2.058215307927622195e+00,4.404774402887970730e+00,2.026250803198488715e+00,5.536425643060493007e-01,2.117882035580441968e+00,2.837134823166614361e-01,1.714761036764629765e+00,2.121202245012411058e+00,0.000000000000000000e+00
7.944772497633888264e+00,6.384075624307636865e+00,4.842571212789366975e+00,5.003308080323566109e+00,6.305650862729852868e+00,6.396273298213759340e+00,8.048210672234008101e+00,7.037622873351638830e+00,5.452618628610001572e+00,6.122601206646323568e+00,7.647129703686458946e+00,6.813355957809918984e+00,3.451440341377239207e+00,5.869061222776801756e+00,6.402925610626757802e+00,5.375790525340908843e+00,4.456482692939765400e+00,7.253216568478491055e+00,5.593913124990057995e+00,4.812671260319339339e+00,1.000000000000000000e+00
1.724599723102071547e+00,3.825859001367414969e+00,2.199609190901121725e+00,3.434730933451743518e+00,3.992385109772803808e+00,2.271853054487476431e+00,3.511627644022568440e+00,2.854989473406250866e+00,5.182041137603038417e-01,2.563008318848877920e+00,3.303239091242831549e+00,1.406725166243834702e+00,3.107735922868757772e+00,2.181389139739391414e+00,3.625646511146658924e+00,2.987755571195959803e+00,1.647821205880659834e+00,3.145811914062233150e+00,5.208250540620398716e+00,4.843036527982101269e+00,1.000000000000000000e+00
5.678233830946743943e-01,3.993889792564290775e-01,9.926642740584401547e-01,1.052269375174370136e+00,7.049244043737044052e-01,7.822346698188620273e-01,-4.577918141969425925e-01,1.561598528129145347e+00,1.566560014868640938e+00,1.076392848029271931e+00,6.748618956975552807e-01,1.635853972868944961e+00,1.902675903100970345e+00,1.686442261182489188e-01,8.429780719213020301e-01,7.968580914639530333e-01,1.257577893473502018e+00,2.025270009626389367e+00,1.433859707185754395e+00,-3.385830273278451763e-01,1.000000000000000000e+00
6.127480029595296251e+00,6.309757301359250725e+00,6.216294842443073065e+00,6.756196746792164198e+00,3.618691713092098361e+00,6.850528191286878510e+00,4.609973704142830364e+00,5.082512986415004264e+00,4.729943166648522990e+00,4.621898850023517191e+00,5.441077689504301595e+00,6.701838787217930360e+00,5.575665388296163982e+00,7.504396713883043191e+00,3.861235002802547278e+00,5.613015597381297184e+00,5.274364877814029740e+00,6.072300628005748990e+00,7.157644897093966563e+00,6.566907061651169109e+00,0.000000000000000000e+00
-2.299045112487634324e-01,3.034763444826519496e+00,2.655747043230148874e-01,-3.016416891975194581e+00,5.058050487704590648e-01,-1.961064600850847439e+00,6.263773218716593982e-01,8.692840251560374210e-01,-2.114943360994968602e-01,1.238605682566893407e+00,9.875460507535673838e-01,9.928200139150737957e-01,-2.510419303441305594e+00,-8.531456717515362165e-01,-7.747021149384170080e-01,-7.278070629540556169e-01,7.556033678548988997e-01,5.829286307490521013e-01,-1.725884078870260518e+00,6.206216956787603545e-01,1.000000000000000000e+00
3.894707831675866316e+00,2.653991022007931910e+00,2.754717834303053614e+00,1.229547107718187426e-01,5.107512953730444671e+00,1.570629898259680690e+00,2.335854755802861060e+00,2.939377161566577357e+00,2.565517261682779715e+00,3.291840845386760694e+00,1.271427260756929911e+00,1.152992035954587546e+00,1.406111266599576304e+00,3.837160900397281083e+00,3.329744526097775825e+00,3.271366225885507184e+00,4.125862765212846561e+00,2.557043806970864086e+00,7.644274465724587575e-01,6.126401315143808368e+00,0.000000000000000000e+00
1.164822580172969246e+00,-1.188071679672084047e+00,1.592285557195659784e+00,3.623747719795075706e-01,2.360258100611225096e+00,-4.992488243422898986e-02,-1.124524746859972391e+00,-6.573776495138161646e-02,3.744509392801953496e-02,-5.074307621087614795e-01,-4.222284325768086433e-01,-2.426316427956015431e+00,1.639535341368146604e+00,-4.518717304155202008e-01,2.625243486421033445e+00,4.585055923281051715e-01,3.770294618213510529e-01,1.561454083144487859e-01,-2.549937348035440365e+00,1.166489904226908569e+00,1.000000000000000000e+00
3.795631810546946650e-01,1.306400136626182595e+00,1.139272659342543736e+00,2.053367516446042096e+00,1.107395747282216458e+00,-6.516873940493781436e-01,2.601034487200040157e-01,1.707005623746676193e+00,1.216428153704301574e+00,1.114331620093734321e+00,-2.043522887640198960e-01,2.189699452515267986e+00,1.803624570616173761e+00,-6.377217842747990861e-01,3.614715122435667283e+00,1.332933450891659488e+00,1.034462698055536478e+00,2.670449793924025261e+00,-7.954580556279180481e-01,8.282703605587532492e-01,1.000000000000000000e+00
3.476203778503570874e+00,2.230682426025555110e+00,-6.430154069961910857e-01,2.306965722383248263e+00,-4.872559313563185057e-02,-1.328425653950511265e-01,1.198597381915544213e+00,1.874907271096309058e+00,3.197515569011389891e-01,2.190642292389957557e+00,3.158710859719342512e+00,1.325274684973005046e+00,2.115333307720660194e+00,8.395297815644368056e-01,1.135068433171948499e+00,1.479425379405491681e+00,1.826221035589671082e+00,1.276075246773836991e+00,2.051417379968119903e+00,1.867181362169197056e+00,1.000000000000000000e+00
-2.093601644848225085e+00,-7.063596296809682151e-02,1.533683012908235721e+00,-2.932124676357639181e-02,1.501786575677622526e+00,7.508672331865841043e-01,-4.554529533018003562e-01,3.551795723184014708e-01,-5.720857594553869774e-01,-7.869207794720327609e-01,-1.755181254490811638e+00,3.998140283377370485e-01,-6.395287993239717750e-02,-5.222608320570318874e-01,-6.319695619551768395e-02,9.164894967231344003e-01,-1.210995941366699302e-01,1.041620145023340660e+00,4.223979121946801474e-01,3.418523644292841279e-01,1.000000000000000000e+00
2.414328189414784998e-01,2.003901500236575206e+00,1.733258180358792089e+00,6.653896805719887730e-01,6.961664571580645777e-01,-4.539003500267166924e-01,1.767820009759636823e+00,2.769314593493110710e+00,2.130358719804481549e-01,2.079006009051846959e+00,9.124728676556613793e-01,3.290298747405888236e+00,-2.765744123468785176e-01,2.859621204195152089e+00,8.555652008397267583e-01,2.227771508252949229e+00,1.374642976444365505e+00,1.022677886342475695e+00,1.031432361967409062e+00,-8.365329541314503459e-02,0.000000000000000000e+00
3.308434728557000604e+00,3.856646041754451915e+00,4.009623486420883509e+00,4.552033425012089296e+00,2.812388169925442494e+00,4.988998592281142841e+00,5.033498646582500236e+00,5.096480736388993904e+00,5.582586092049289128e+00,3.246417092644553470e+00,3.996722556932097881e+00,2.748102226976511187e+00,4.369846323708046043e+00,3.127364639646220468e+00,5.230867046144687116e+00,3.326637427516200063e+00,6.479134239194584310e+00,3.736306361258611375e+00,3.401991614895925053e+00,4.490640500732109963e+00,1.000000000000000000e+00
9.053367074559803829e-02,3.701089324067404762e-01,2.014741264508462137e+00,4.551953619410713969e+00,-1.692590448193005859e+00,-1.417501027886950427e-01,2.626019253666539210e+00,1.957944286356166685e+00,3.848887014048212762e+00,9.022423082593333810e-01,3.733355602832816311e-01,4.713437065124053693e-01,1.848574067793759657e+00,1.804623507154666573e+00,2.514796070192629962e+00,3.937674139174861532e-01,3.624894948384148385e+00,2.514737566208769870e+00,-3.467056497498469003e+00,2.441221013087800706e+00,0.000000000000000000e+00
-1.284856950093602457e+00,1.453087238828902672e+00,1.573057929808609590e+00,-1.724845166987227341e+00,3.227632633831462261e+00,-1.049781161478486435e+00,-1.018771874999202520e-01,-1.619328778542546754e+00,-1.753746588578697807e+00,8.718314838821785706e-01,6.628329875964344975e-02,6.211289261503529779e-01,1.083177284092741166e+00,5.483496676636731015e-01,4.341372766443082343e-01,3.128017419156612910e-01,-1.494418995437480469e+00,-1.748763544955510341e+00,2.251721711699203432e+00,-1.290336181887807410e+00,0.000000000000000000e+00
1.644760486374790442e+00,-8.799861007501802446e-01,-1.048079599892238090e+00,-3.424045947405270685e+00,-1.345090208053006720e+00,-2.681545433581160598e-01,-1.882779972839854210e+00,-6.416145512159009412e-01,-4.036747205390810445e-01,-6.853691153283193449e-01,-8.930699268351843800e-01,-4.370242435578138851e-01,4.733694498869799316e-01,2.120635684422363276e+00,-3.420176269552693826e-01,-1.654797203180469634e+00,-3.008741339957817784e-01,-1.436260860473101530e+00,-1.806173243366213210e+00,-2.808510347812773755e+00,0.000000000000000000e+00
2.316814063192871309e+00,3.470351378853306912e+00,1.575171666469926457e+00,4.188810766281443776e+00,2.590374384742075708e+00,6.080716660916735350e+00,3.912040045514586950e+00,3.126702768289718826e+00,4.258875678704919565e+00,3.012319481850928682e+00,1.472537843990405992e+00,7.118662834102040815e-01,3.230176658289379610e+00,4.433560917349299579e+00,1.678596545518564742e+00,2.503539354026708352e+00,1.827865677249050913e+00,1.145474414786197936e+00,2.119108810339417115e+00,1.386078509178576557e+00,1.000000000000000000e+00
2.264294306967779669e+00,-1.089996911731536233e+00,-3.498468911809951454e+00,-2.477228280884099743e+00,-3.109006047252031557e+00,-2.119937327924663162e+00,-1.651708500608893626e+00,-1.791767531437286731e+00,8.382320879493031507e-01,-1.806207906002688102e+00,1.356947974981729921e+00,-3.189703309342190263e+00,-2.804196055632587559e+00,-1.701409521053086848e+00,-4.454674433227819641e+00,-2.466687554326478793e+00,-2.329104186758280015e+00,-3.135871496074036369e+00,-3.807212714606884152e+00,-3.426632645807290434e+00,0.000000000000000000e+00
