7.379903315196241209e-01,3.182478881981156693e+00,7.127327388465354296e-01,-1.290336490197374175e+00,8.411939013047444735e-01,1.769589552442863312e+00,2.893102300356675816e-01,-7.597576982974376669e-01,3.272002669977155609e+00,3.224095514341990931e+00,2.457187463284332019e+00,1.631873710045764980e+00,6.533130542131881935e-01,2.336910092363292168e+00,8.212754995278372938e-01,8.697635307624449474e-01,2.430619528319975409e+00,3.372825639485722782e+00,1.296972899356627629e+00,4.714120283449005910e-01,1.000000000000000000e+00
4.832760779943591878e+00,3.338389356410965014e+00,3.752164373641726947e+00,4.246375273336398415e+00,5.526743562647303598e+00,2.525640436384682275e+00,4.803727982668718255e+00,5.358169814066909176e+00,2.398055603207581488e+00,3.664974055415797238e+00,3.849536050519831498e+00,5.203392636341006572e+00,4.823105379881771348e+00,5.414188152506794083e+00,3.911746512660109865e+00,4.435002788053197698e+00,3.463137889169428441e+00,4.692266098971111354e+00,5.272284572025131233e+00,2.884566915986840563e+00,0.000000000000000000e+00
2.325032698206516812e+00,4.184266483182407903e+00,3.781143999776888975e+00,1.382192808148957841e+00,2.346277377008437526e+00,3.970587396630642196e+00,2.904478915889300072e+00,2.399938127172326130e+00,1.508309019011803365e+00,2.825389049238189010e+00,2.164066464367574660e+00,1.786594229837945580e+00,1.971451615413966740e+00,4.979621225830290765e-01,2.271100695694393767e+00,1.805283359323703651e+00,3.125729126560601756e+00,1.963537555653563027e+00,2.908663213848532436e+00,1.701356222062830437e+00,1.000000000000000000e+00
1.732224552169757903e+00,9.243706850813878662e-01,2.889638521874577926e+00,2.953618960005235383e+00,2.377864201871461969e+00,2.384383039998919429e+00,-1.084632729880728563e+00,-2.680741238319019892e-01,9.594691521149940616e-01,4.225373790877501312e-01,2.545366883589199603e+00,-1.955874949680290742e+00,-1.903686321243935664e+00,2.888341296683909043e+00,9.790765322467002152e-01,-4.250645030755282328e-01,2.924693824116170404e+00,1.887137727557587796e+00,-6.195726094916074178e-01,1.050402632591393770e+00,0.000000000000000000e+00
5.980556886029866348e+00,4.784728746046354786e+00,7.172088621152823862e+00,5.809746934816032216e+00,6.053593027245488756e+00,5.959780277589399766e+00,4.510499245297447501e+00,4.610466177691868062e+00,5.936088662691183515e+00,5.084354035148036743e+00,4.634230660296999815e+00,5.113322600300111986e+00,7.496078947867092168e+00,5.621420205505236467e+00,6.916703183527748600e+00,6.915180997813828334e+00,6.746277625930126476e+00,5.115108130933794683e+00,4.759482057700515689e+00,7.948208786553193406e+00,0.000000000000000000e+00
-7.374839574436125034e-01,8.266625437997343617e-01,-1.613072768949869840e+00,-1.370635718287350979e+00,-2.193589518033385311e+00,-7.194000583697937046e-01,-2.749013945562005290e+00,-9.691038325056369196e-01,-1.842010363643582060e+00,2.685349783740504925e-01,9.575598640792120086e-01,-2.052287933736283598e+00,-6.513265307476316934e-01,2.089062334593889680e-01,-1.894187165773325354e+00,-3.448456617679615199e+00,-1.718967950298218472e+00,-1.028930808064467683e-01,-1.952299945153441740e-01,1.427462286348451848e+00,1.000000000000000000e+00
-1.978038881606393629e+00,-3.724955945148154868e+00,-3.745674427099396908e-01,-6.042160934601454869e-01,-3.522341568818351476e+00,-4.827558222629415585e-01,-3.548468027510995881e+00,2.800596335889957711e-01,-2.481225102917171910e+00,-8.520429175355281881e-01,-2.287515299677213676e+00,-3.187350066302217400e+00,-6.032385511427875713e-01,-2.345959117902233437e+00,-1.064432345850222950e+00,-1.008860348738547019e+00,-3.300263694245155754e+00,-1.246636663327526096e+00,-3.662090986148151650e+00,-5.568025567710230828e-01,0.000000000000000000e+00
-5.353744992727396124e-01,-2.703838463664129943e-01,5.532486862718073439e-01,-9.173316987339192874e-01,8.569305239124802576e-02,1.995593652761673553e-01,6.362015526395456977e-01,2.114260676687593765e-01,-1.534429678588753454e-01,-1.409321206445927066e+00,8.286323445396388543e-01,3.523177415524711975e-01,-2.775197382123720580e+00,1.104470461874168086e+00,-8.951282847367354467e-01,-1.579822385561080456e-01,7.376465721146552301e-01,1.055878975420649457e+00,9.760785910368868779e-01,-3.865163541925553226e+00,0.000000000000000000e+00
-1.847312712097051168e-01,-4.525372487555858747e-01,-3.807957341673939844e-02,2.762193815511624351e-01,1.495219156685388517e+00,9.451384873181178925e-01,7.990358440562147502e-01,8.539254273065998158e-01,5.562987547502189489e-01,1.683811378078416965e+00,1.101281560457498809e+00,2.455322766388032818e+00,2.036146959118960265e+00,1.056965861817663610e+00,6.320638428777917150e-01,1.638526606641472760e+00,4.118558698125568407e-01,2.488878996257585463e+00,1.447407628023345216e+00,2.219897499702957688e+00,0.000000000000000000e+00
-2.548482710594877965e+00,-7.882232583715520491e-02,-2.169913336557997674e+00,-1.196842877633667035e+00,-3.268743220699109386e+00,-1.884668206144745062e+00,-3.104926600600895981e+00,-2.845211775048843705e+00,-1.048779027755505355e+00,-3.245579382943938107e+00,-2.243978717897955555e+00,-2.043428356457187789e+00,-9.280491368860566137e-01,-2.124333202521989428e+00,-2.167736626762827967e+00,-4.016591376960093385e+00,-1.335889235953904519e+00,-1.532247700474411944e+00,-1.177252420517744591e+00,6.976675546189002874e-01,0.000000000000000000e+00
-2.925834160556450847e-01,2.412462804411723560e+00,1.885049853131691489e+00,2.019566934500078403e+00,1.871401560096271233e+00,1.761905688940845760e+00,1.248067351751545928e+00,-9.383535853629529910e-01,2.478332571044088439e+00,2.716374088936430731e+00,5.594586659765239389e-01,1.518398941705496608e-01,2.611715909542908332e+00,8.095667604347895896e-01,1.642317085106694607e+00,-1.158140890581532467e+00,1.556340357992752832e+00,-3.919807977183533687e-01,6.376693888133684318e-01,3.629101334392887956e+00,1.000000000000000000e+00
6.214622501795087572e+00,1.792882478118365430e+00,5.382245928561156134e+00,3.419635669943440703e+00,2.825277828036712791e+00,3.132633686032638920e+00,3.435710759396434444e+00,3.905239074429503354e+00,2.989435345689400503e+00,2.287613256206733503e+00,2.667634308134273269e+00,4.058569895555054430e+00,4.036937493145465794e+00,3.510804886153528592e+00,3.505109251812278615e+00,2.051571115125474076e+00,2.682240493210656052e+00,3.615301058898448439e+00,1.962281236366091086e+00,1.136577874223318574e+00,1.000000000000000000e+00
2.643812932804376459e+00,3.201901230812889132e+00,3.771700838880939877e+00,5.618528408204646052e-01,3.207804859603891501e+00,4.103431472829393023e+00,4.211675743382807369e+00,2.085538673060654880e+00,4.838270507231651862e+00,4.376205519676110711e+00,2.725074652657224483e+00,3.595005781008389079e+00,2.187867085270721379e+00,2.936423828087451948e+00,4.795970971525826521e+00,4.334366495847243428e+00,3.741015657730301314e+00,2.470708272595845578e+00,3.126702032286309052e+00,1.095305344222627042e+00,1.000000000000000000e+00
1.751971019488400838e+00,-1.207218771972921489e+00,1.360897313009728604e+00,5.817415986886790291e-01,7.515071048810084697e-02,1.803728147943574722e+00,5.887508525151000649e-01,3.417457587450853040e+00,2.057008628758969504e+00,1.984235246150275689e+00,9.468440930308954506e-01,2.664650213490910247e+00,4.159135848472062413e+00,1.373445867827602029e+00,4.828065372071195238e-01,2.034841706069732581e+00,1.240831996398427783e+00,1.962222684711174336e+00,1.540979029964641089e+00,1.746972963079563845e+00,0.000000000000000000e+00
-1.867609004554182661e-03,5.167963878040688908e-01,3.209085736939367717e-01,-2.462788656208836358e-02,8.831042461626035234e-01,2.430157137481565588e-01,1.251888219063888474e+00,4.591559406209653194e-01,2.518203708289262099e+00,6.487057387182910695e-01,1.119538235922054259e+00,1.736143403778797722e+00,-7.737612487747469459e-01,2.934390065801508740e+00,1.520549251233039190e+00,1.823452469033889578e+00,1.338311061756228826e+00,1.194998325759763613e+00,1.493186059523342379e+00,-1.965643545369180067e-01,1.000000000000000000e+00
4.015743636182565801e+00,2.596524826285699028e+00,2.212261351358745465e+00,3.233456457496203029e+00,1.908595941532493345e+00,2.835885331113488839e+00,3.035358125018609687e+00,4.369785267951415975e+00,1.760450128055812247e+00,3.746890864882319150e+00,1.576789175933604570e+00,2.915903822813294077e+00,4.481112240036764227e+00,3.922382735310553592e+00,3.605366512330824058e+00,2.870668617821062085e+00,9.273922146190116678e-01,3.039609269883993381e+00,3.957966010998535289e+00,4.935888833514117557e+00,0.000000000000000000e+00
7.764698838994710250e-02,-1.458663019429218943e+00,-2.406052653640444738e+00,-2.082534788184188912e+00,-1.159934995374259037e+00,-1.322294320829387582e+00,1.073757884808709706e+00,-1.447896371340237076e+00,-2.505512526708983501e+00,-6.164330103399200400e-01,3.775679145159486216e-01,-1.598773498334978393e+00,-3.729430754912112178e+00,-2.023127847555951320e+00,-1.246310875598260592e+00,-2.255107186636509553e+00,-4.265188968164061123e+00,-1.608463263638476137e+00,-1.481629602187148231e+00,-3.783213323799203387e+00,0.000000000000000000e+00
1.941562295827134577e+00,1.480438393307460965e+00,4.672808604270948685e+00,2.062051562207020794e+00,1.242922563927327584e+00,2.980625969723620372e+00,2.784044887183448225e+00,1.742876939089704313e+00,2.659942083299803972e+00,9.515709937030649712e-01,1.283070208716157179e+00,1.621016567847811007e+00,-6.096139386879073641e-02,2.200617025638880175e+00,3.167368274928890060e+00,2.278673135224688728e+00,2.768660003954997784e+00,2.323589600206100059e+00,9.898771114165068052e-01,-6.760797996883525229e-01,1.000000000000000000e+00
-2.830346696136656348e+00,-1.812430893525496689e+00,-4.993307189623626741e+00,-7.627740874442996422e-01,-3.360617536865820654e+00,-3.704975431295313371e+00,1.088234840864269470e+00,-1.973648319874146129e+00,-8.873675393957065616e-01,-2.534538149093440218e+00,-1.090027141320704551e+00,-8.261373262485074420e-01,-3.383163754867271500e+00,-2.699715799595313825e+00,-7.316717763106739270e-01,-9.852086650927871503e-01,-4.219317217224461736e+00,-4.438533908872448919e+00,-1.340415335187744805e+00,-9.721466598176848883e-01,1.000000000000000000e+00
1.753631153765096595e+00,5.816301752969861738e+00,3.987041084628681453e+00,1.639671594912317287e+00,4.818540636773889219e+00,3.809336619479671171e+00,3.738958482560426511e+00,2.556862540397730754e-02,5.598782534610188044e+00,4.704756407150318509e+00,5.445818778117228476e+00,1.706565586842246240e+00,3.659527774123179533e+00,3.128894256526612683e+00,5.312443602286367472e+00,3.646216765703242046e+00,5.300099324481704066e+00,2.760147653681996438e+00,4.858961855319533285e+00,4.775782497577088392e+00,1.000000000000000000e+00
5.171679741818353548e+00,4.406227096660452425e+00,5.350518939653817974e+00,2.936290683161203230e+00,4.940580955248444539e+00,5.364692874070904338e+00,3.725170424256943669e+00,6.223314103877444659e+00,3.428333767607186555e+00,5.437478973552976491e+00,5.142914598560963668e+00,3.876463596295972813e+00,4.775657231691452509e+00,6.204465697584499395e+00,4.708731435876778448e+00,6.233098782073299482e+00,5.195369991948417088e+00,5.778930994932949261e+00,6.647500797889241753e+00,3.946984131740927104e+00,1.000000000000000000e+00
-1.391699840032825763e+00,3.452811932632266156e+00,2.196597925786800243e+00,4.545760173384557845e+00,1.651293345317703443e+00,6.695698125396062350e-01,1.667410661428604168e+00,1.285778904226768660e+00,5.810494056003310259e-01,2.956943261274549428e+00,-5.782738285428123959e-01,2.048286120307634128e+00,2.280473174982832418e+00,4.986165115706192585e-01,-6.229249501005540424e-02,7.188447894971022878e-01,2.190618407933211831e+00,2.676359909000367132e+00,-2.183496921326777418e-01,2.144798895190267451e+00,0.000000000000000000e+00
3.028056964293925901e+00,7.804317849684262454e-01,2.263692638329021012e+00,7.215654220857871115e-01,1.186364135760385352e+00,1.981004595698419468e+00,4.338828177848425227e+00,3.156492850910796122e+00,3.078174703451457717e+00,2.189199091610105175e+00,2.708328991536970598e+00,2.535752807997884606e+00,1.657112067371014019e+00,1.080941414841662285e+00,2.209133943960404967e+00,3.246629861512379644e+00,1.816616568396420384e+00,8.754953608118916097e-01,3.240015883869412416e+00,8.517437426858727179e-01,0.000000000000000000e+00
1.005997680289765661e+00,2.720752200803615573e+00,1.993133245916919538e+00,2.965109936582591033e+00,5.624122230441042980e+00,3.676153591203100923e+00,4.794581373249132028e+00,3.897836396769795542e+00,2.895394573673918615e+00,6.631981822533657756e+00,2.030391316043073324e+00,3.179274610304220872e+00,2.016188577326624820e+00,4.412593838998719598e+00,4.313317258507060714e+00,7.688218326709630901e+00,1.954298131393737759e+00,3.560284492439016013e+00,2.694975280214897850e+00,2.909730413578316188e+00,0.000000000000000000e+00
1.312380339702229337e+00,3.623807807873304476e+00,2.922078179472347159e+00,2.771860277400773231e+00,3.258271443055425376e+00,3.020066411331562506e+00,3.219360544116218747e+00,2.605662840999265484e+00,3.860246655848142971e+00,5.517900621647972237e+00,2.185470345129516101e+00,2.869316916445883159e+00,5.561614133830238949e+00,1.987755908197391896e+00,3.257099856477828403e+00,2.285773041162436847e+00,3.438611617510496821e+00,1.092097578507385203e+00,3.298094007937817818e+00,4.061637770647021917e+00,0.000000000000000000e+00
-4.582493765469093816e+00,-2.783899086150971591e+00,-4.827109347176897103e+00,-6.513856452540036646e-01,-1.254994490582937994e+00,-6.165861736615629418e+00,-2.990517696539554571e+00,-4.563572064868893996e+00,-3.779716754372151044e+00,-4.215826359862981931e+00,3.097064180261362987e-01,-3.195933946293727068e+00,-3.505198298028870951e+00,-2.199794016181626510e+00,-3.296215427821834076e+00,-5.679009464015366326e+00,-3.779820459612799333e+00,-3.817599382123726848e+00,-2.659278015777880810e+00,-1.468700292509059091e+00,0.000000000000000000e+00
-2.890864361800189464e+00,-8.368497703304840218e-01,-4.513369219262868270e+00,-4.887273034313276199e+00,-1.737262566469157443e+00,-3.330801663734479057e+00,-2.262643025286842580e+00,-4.363775082262391969e+00,-7.703744327656303348e-02,-1.673225540282330170e+00,1.856302325258912811e+00,-3.464792818348000125e+00,-4.506937514004738077e+00,-1.656472857947606458e+00,-1.374791974503408509e+00,-1.772585514920315797e+00,-2.285601140785556318e+00,-3.958832660495158251e+00,-1.327197887844626001e+00,-3.362881193117470247e+00,0.000000000000000000e+00
-1.401444423074703183e+00,3.397260298414298774e+00,-1.468543200068913146e+00,-2.591008912039021173e-01,5.808912233472981468e-01,1.544841432912529289e-01,7.600510181633747253e-01,-8.647721195819657591e-01,9.945544358616744685e-01,1.431362435461733806e+00,6.539502364262806955e-01,1.087141734786931435e+00,8.305653129136727486e-01,1.174216924114869443e+00,3.078720508134215050e-01,2.899962611307094207e-01,1.337727543011928422e-01,3.267118352113866919e-01,1.655328834207853372e+00,1.136077679707253596e+00,0.000000000000000000e+00
-9.806276166736926925e-01,-5.088414720403724445e-01,-9.002991082918843091e-01,-2.139197719770290718e+00,-7.305032501851536075e-01,-2.995343759799231620e-01,9.266343622870003571e-01,-4.665591152321879598e-01,1.226034114891761284e+00,2.817625292299299922e+00,7.851879788135458504e-01,6.911951999542806924e-01,6.986791948644011097e-01,-2.244133233621507628e+00,-2.272462275107742791e+00,-9.846531865135261796e-01,-1.458000873559517796e+00,-8.098845098028681910e-01,-1.680733855861299197e+00,-1.872483041377366764e+00,1.000000000000000000e+00
-1.619820361839321210e+00,3.355150848057827373e-01,-2.541369124300470794e+00,9.989920147201574174e-01,-1.274179295724129357e-01,-3.751838897150176599e+00,-5.511254613624485543e-01,-2.469338501762673665e+00,-1.022169803174826308e+00,-1.687767669145495697e+00,1.467966504602956412e+00,-2.783697035033565470e-01,-1.554343906990995672e+00,1.195952495947443239e+00,-1.553174182205636855e+00,-1.317913784579279879e+00,-1.141344745730369370e+00,1.494324409749755667e+00,5.141728827552527470e-02,2.112568025147093742e+00,0.000000000000000000e+00
1.342638628757611308e+00,1.115389706073607989e+00,1.379146445992102787e+00,-7.051094117612524137e-01,9.359487392188410304e-01,1.457821200417381835e+00,1.209630420981608889e+00,1.498321718164152827e-01,8.557013780316384821e-01,1.408793012757050489e+00,1.159692981659375288e+00,-2.940504149032907577e-02,2.453661388250258923e-01,4.978922041073197136e-01,1.173093740865366996e+00,-1.472656138325278974e+00,7.333091145177705883e-02,-6.688367331208309174e-01,1.008485987156371610e+00,3.779377267157690845e-01,1.000000000000000000e+00
2.036935086125161831e+00,2.072128785030902698e+00,2.015708595419509308e+00,2.063355713579179795e+00,2.280355804536974063e+00,2.077621758927088447e+00,1.589810710576359254e+00,1.349032599485495032e+00,2.837935279442206138e+00,1.378812693585350857e+00,1.704687981703472799e+00,3.075081650540082201e+00,3.429307300961714766e+00,2.494886945062750883e+00,3.255018627980627244e+00,2.626125375626166214e+00,2.605288001244931539e+00,3.309605371279015884e+00,2.793688056723611535e+00,3.686780620557481125e+00,1.000000000000000000e+00
3.881862579504507416e+00,5.288614332102044457e+00,4.767069928566986192e+00,4.601364570252959751e+00,5.364429408235942276e+00,2.288406685173126398e+00,4.336609061156535105e+00,4.462093349198985592e+00,3.489183767239786071e+00,3.327993573505339864e+00,5.349764892065431710e+00,3.323252058273904908e+00,3.226948243264891047e+00,6.297309079677434696e+00,5.549918081771396672e+00,4.803135346941251882e+00,5.158185995855399497e+00,4.363318261275654919e+00,5.545965175079869525e+00,1.132760567205759905e+00,1.000000000000000000e+00
1.126891603695726385e+00,2.185737223074115221e+00,-4.160058508294368629e-01,3.778312170979746032e+00,1.171424119700005928e+00,-1.940905127502414729e-01,1.340188176798705388e+00,2.512123328445244219e+00,9.190546175939005025e-01,1.215595278476472529e+00,1.846027530785171011e+00,1.873820533120392318e+00,2.121675545250852224e+00,3.296416361077701307e+00,2.744700859011822924e+00,3.219722912324382236e+00,7.593011010760049029e-01,1.993172593403236936e+00,2.878886090905615536e+00,4.172952376213768133e+00,1.000000000000000000e+00
3.692400295017665535e+00,4.435342208354757787e+00,1.946531144733776086e+00,3.777510394571082841e+00,2.463094051210838131e+00,2.620942178269121570e+00,2.147995288625351940e+00,3.230005470757521646e+00,1.218691400049558116e+00,3.767304414763123610e+00,3.403054338079907204e+00,1.885721617504184211e+00,1.657122312908583472e+00,4.490299956633638345e+00,2.705508965070713145e+00,4.421053536510529014e+00,1.473792110324965376e+00,4.709424584619762655e+00,2.702458111552130227e+00,4.055438593166281969e+00,1.000000000000000000e+00
5.113182574065048058e+00,4.479539541538423819e+00,3.056051089940637677e+00,3.887679246886358797e+00,3.873459768331085407e+00,4.404862861564600607e+00,2.682406523802224996e+00,5.431969983911971944e+00,4.221609330617190459e+00,6.786450002571681850e+00,4.524045305091419777e+00,3.588296900182868399e+00,5.038388698741650629e+00,6.423187492604315096e+00,3.785842354473711424e+00,5.425937875298258994e+00,4.182133565580201662e+00,5.598840691650240231e+00,4.881405413336246113e+00,5.281355603041179236e+00,1.000000000000000000e+00
5.695848315046659671e+00,3.135186511725809755e+00,5.938057667839952813e+00,2.856726307038489399e+00,5.189758724387461442e+00,5.761063532564117295e+00,2.983025289234158439e+00,3.492448285880739078e+00,6.478703689808856581e+00,5.647907268803876946e+00,5.233359501530973290e+00,3.560523160007485810e+00,3.900069334063632986e+00,5.100642707532846210e+00,4.765412928766567191e+00,6.068505861950807656e+00,6.170396838119287963e+00,4.521533885870383074e+00,2.595930190386695369e+00,3.286245672599733325e+00,1.000000000000000000e+00
3.616210189390695273e+00,4.803143041647828682e+00,3.658718126797573689e+00,2.552864279025989447e+00,4.445228962823263075e+00,4.191469506958500624e+00,5.154039827358657178e+00,2.523083475596643588e+00,4.998050589307268865e+00,2.835010776598034798e+00,3.191245372372434552e+00,4.729239258408662216e+00,5.094741751767117854e+00,2.808263980786943836e+00,4.022344718038636913e+00,4.321136562268794279e+00,4.444359430074266371e+00,2.184998308445460502e+00,5.025943808062162788e+00,4.911959495234695439e+00,1.000000000000000000e+00
2.597389349061316466e+00,1.821011113718540075e+00,1.870408294452653664e+00,9.998959205272976991e-01,1.110619812782348115e+00,2.842400476329357772e+00,1.202666293963286170e+00,3.976970571983306613e+00,2.184844985045280019e+00,2.078558314965887277e+00,6.153369173940835823e-01,4.739161346972752042e+00,3.860763106258994881e+00,1.682474954690505342e+00,5.209443854753056380e-01,1.945882366960608012e+00,3.169919958799588766e+00,2.816692088761483248e+00,2.293853892598380462e+00,1.549829696162432491e-01,0.000000000000000000e+00
-2.995290764981842990e+00,-4.842061814940401554e-01,-1.679957180352464885e+00,1.061073186518871170e+00,6.705343316598852965e-01,-1.171473063406569093e+00,6.529792040216781945e-01,2.504718917856640026e+00,-1.457492119452603596e-01,3.041801645998640780e-01,-5.303902987935908975e-01,1.687223158185606975e+00,-3.211098063773696332e-01,1.890509901856616271e-01,2.588430838177071536e-01,3.892088559967094685e+00,2.386723705212703273e-01,1.200944293022288001e-02,3.052345037990624732e-01,-3.569167048925154795e-01,1.000000000000000000e+00
3.066911896860645470e+00,2.373208669544618843e+00,4.055565386324166077e+00,2.263944563958479428e+00,1.871804630693693738e+00,3.480321735398924865e+00,2.870746263394114983e+00,3.868030043498582593e+00,1.551578972691125546e-01,1.299165150221833098e+00,1.399130438982420621e+00,2.528081811442458804e+00,3.448240206450146950e+00,9.498249701614526197e-01,2.925599260860322737e+00,2.851567508131678252e+00,1.362821268172119904e+00,1.656092078926263200e+00,2.602580267196776376e+00,1.510852736003040153e+00,0.000000000000000000e+00
-3.812225350989377759e+00,-1.179333491368426357e+00,-4.293653557806247356e+00,-3.883066810685583015e+00,-3.359142903316440609e+00,-3.999944924670627344e+00,-2.210677241582408747e+00,-2.867364107511252591e+00,-2.642419056206851913e+00,-3.795326550511195052e+00,-1.674155917984221587e+00,-1.679640526884682350e+00,-3.802145278989573995e+00,-2.895828102676623494e+00,-3.753375187685676906e+00,-5.501166998797289764e+00,-2.529492134776227807e+00,-2.729015212053635508e+00,-9.723371797759277069e-01,-5.196870928497414610e+00,0.000000000000000000e+00
-2.328529257013452813e+00,1.799857528114281902e+00,-2.852006719947832725e-01,-1.855425994407020385e+00,9.605247245392800615e-02,-1.909671103798269431e-01,-3.919648381357563327e-01,-2.780437049288064344e+00,5.665394626373010389e-02,-1.181106935148210635e-01,7.393199779464287857e-01,-2.620136224627893640e+00,-3.556409460953992685e+00,-1.233586999325355427e+00,9.323021427458026977e-01,1.923356907874816724e+00,-4.884432571742565177e-01,-1.033947396056053014e+00,-1.488651871129589965e+00,-1.067629556250855316e-01,0.000000000000000000e+00
1.134487851556467364e+00,1.258995901165006481e+00,2.294807674520738416e+00,1.957094754647797918e+00,6.755000302821873026e-01,1.989832869873771948e+00,3.696579463589636738e+00,3.371559753526688574e+00,1.284468102507619003e+00,2.873618669645352952e+00,6.439090928024772120e-01,2.384857269947376679e+00,3.109946885567923314e+00,1.703663269408248526e+00,2.356209581193840386e+00,3.349807810362065652e+00,1.024292617217839041e-01,2.509975631261029072e+00,2.596733676294539883e+00,2.855508951309062127e+00,0.000000000000000000e+00
2.644401347820812820e-01,1.095491261729308885e+00,1.268764508815621861e+00,-5.598442134355918753e-02,2.601447262307003960e-01,1.067423244389811288e+00,3.519610229191554307e-01,1.002766462492501898e+00,1.067815539432488414e+00,1.861789869438216005e+00,2.453309005245567498e+00,-7.844237760784804614e-01,7.287966384646180629e-01,6.459043773838344382e-01,2.332569433911144241e+00,1.623249640476045252e+00,9.957251089981093983e-01,-4.817108130316145598e-01,2.077301295908479783e+00,1.698588152822021247e+00,1.000000000000000000e+00
4.118940692832078199e+00,2.136016899480222886e+00,3.852883962184201039e+00,3.203359384484913086e+00,2.889659023550218198e+00,2.711111835012892435e+00,1.070397141011118602e+00,2.501675762387586932e+00,3.629282697439438543e+00,3.438133327079183843e+00,3.568987250016347978e+00,2.058338945054309921e+00,3.132159058339785140e+00,4.630596107735725830e+00,3.218849787302861643e+00,1.781903503632802366e+00,3.845324897162599953e+00,4.570090806959798968e+00,2.036862985778232549e+00,1.919469336520470470e+00,1.000000000000000000e+00
-2.814997105612070172e+00,-2.539986457419794341e+00,-2.454904779052563768e+00,-8.335679139824032635e-01,-2.932481510531927960e+00,-2.409447271663985646e+00,-2.156954878215642246e+00,-1.519518702355220130e+00,-2.107116808237302408e+00,-3.356087142012122548e+00,-2.597109595588630526e+00,-1.379213418529646740e+00,-2.583325445152450328e+00,-1.939069821512558134e+00,-1.935727561819915232e+00,-2.906087687007432585e+00,-2.697582176453908076e+00,-2.170813929024016709e+00,-2.618463644578342908e+00,-2.852675948548980323e+00,0.000000000000000000e+00
-5.123005772113934597e+00,-3.998915154631716540e+00,-1.992784972109645114e+00,1.080048999522063458e+00,-1.109972022084587895e+00,-1.637805043738937094e+00,-3.959178081485301703e-01,-8.881041712371025021e-01,-2.659548105227542258e+00,-7.283740064718200458e-01,-1.917989640563772635e+00,-7.837794125550994195e-01,-1.375298407929840039e+00,-3.661249957539533639e+00,-3.171590091911118847e+00,-1.186188333483965351e+00,-3.075915416988300066e+00,-1.970913192177234929e+00,-3.487969707952237819e+00,-2.467848461877224508e-01,1.000000000000000000e+00
-3.083787067200762344e+00,5.483039941619698432e-01,-3.027473525808536792e+00,-5.024781388161867923e+00,-2.389983572180880422e+00,-1.936236337701639831e+00,9.948150809815996531e-01,-2.560573589317079346e+00,-7.495025371445340756e-01,-3.996494992438104354e-02,1.012610429336378015e+00,-2.140752961500417939e+00,-4.703485124531880501e+00,-8.594648978714996002e-01,-2.235854019885683996e+00,-1.921437875628970060e+00,-2.886632563478075397e+00,-2.321171354290513911e+00,9.267396039623960746e-01,-3.423790330261079262e+00,0.000000000000000000e+00
4.797638980061562641e+00,7.129136266265991395e+00,5.015885164294066279e+00,5.858100193776122566e+00,4.799201507437159897e+00,4.035762319608998006e+00,2.785130581914602388e+00,1.898068541200073067e+00,4.704847696593731143e+00,3.340581541563008905e+00,4.542918610293156689e+00,3.751975029355959279e+00,5.044414427467654782e+00,5.540630353958984955e+00,4.589148298776420276e+00,2.312899207989819406e+00,6.615599805497247132e+00,5.447600121675080231e+00,4.413105378794461409e+00,6.217264096924042249e+00,1.000000000000000000e+00
4.221170429164512683e+00,4.408279019818014177e+00,4.670624918450183571e+00,3.526605957597193530e+00,1.164547115432269520e+00,5.106726502147112434e+00,2.018670900330569840e+00,2.721653980984215071e+00,2.784495968486316197e+00,3.109584023784857543e+00,7.496112004664712281e-01,1.656202877890104119e+00,3.354937539624454956e+00,1.532526451920283250e+00,4.255908150620060226e+00,2.282821838618429577e+00,2.902975390152704893e+00,2.429942760786735434e+00,1.149015310529024392e+00,3.240141509730766423e+00,1.000000000000000000e+00
5.822888780962796496e+00,7.445245090877980587e+00,6.199696730196045280e+00,4.361659019194715547e+00,7.135904917612855947e+00,5.839526662455591932e+00,4.928129218837187686e+00,3.343681327209513832e+00,5.513335936706819318e+00,4.432542082125416449e+00,5.277833314181624935e+00,5.107740004334598183e+00,5.561696037340538190e+00,6.460290745079275254e+00,6.536964943406079698e+00,3.699447200751643905e+00,7.384376799288402182e+00,3.902182072039319216e+00,6.583446108784957396e+00,3.863071573485805210e+00,0.000000000000000000e+00
2.451184280600267940e+00,3.727985297156708455e+00,3.375474600021826532e+00,3.047597936624315995e+00,4.007821062944947776e+00,1.661182928958959248e+00,2.325144743369705225e+00,2.352248803616436845e+00,2.053137750720506638e+00,3.582963245228484972e+00,4.055375784163297581e+00,1.807780725214394479e+00,3.577967170712867073e+00,3.356834579836252885e+00,1.671969107974307978e+00,9.364270244095262985e-01,3.332797029319465310e+00,2.346910397978838603e+00,3.126450361465932026e+00,2.737413290052773007e+00,0.000000000000000000e+00
2.478882112322189357e+00,2.214521580087425612e+00,1.583389945133580889e+00,1.951744137116558253e+00,2.395322188775485195e+00,9.419891902186496857e-01,2.952194195726529635e+00,2.386014636365322517e+00,2.408639910201603396e+00,2.716616244515638101e+00,3.910310256731960976e+00,3.588714952417183301e+00,1.702268764729670814e+00,3.626442797491731262e+00,3.011136275944072960e-01,6.962507486892779429e-01,2.823192303883070409e+00,2.465788976079233752e+00,3.115904809343231108e+00,1.468675385777125530e+00,1.000000000000000000e+00
