1.550128838114925411e+00,4.244188632381697523e+00,4.978795933345672609e+00,2.606803084864120823e+00,5.200825348812880833e+00,3.396107798924018706e+00,3.935527411608733761e+00,3.708613294673186012e+00,2.562975750376677908e+00,4.051625011410682653e+00,4.728743445751141472e+00,4.016643217572025470e+00,4.169237747627937196e+00,3.486825830543300864e+00,4.615386545595791645e+00,5.812072759077581807e+00,4.661218035333860144e+00,3.251720535886492236e+00,4.600005572217151339e+00,3.866888897944313896e+00,1.000000000000000000e+00
1.640273917950442639e+00,4.313287114105930797e+00,2.990963076464350223e+00,2.890398016127329939e+00,2.548575039762110528e+00,3.206789956394323848e+00,3.688793318853254011e+00,4.203274342463656055e+00,3.303268131386091433e+00,3.978910617438710773e+00,2.741589136286605388e+00,3.652655707603981838e+00,2.503207003464249070e+00,2.937504363423043330e+00,4.740657842745957140e+00,7.674911296883257350e+00,3.642523357906187975e+00,3.399150728895460993e+00,3.367629397201732822e+00,3.182417338575700860e+00,1.000000000000000000e+00
2.826914271450084115e+00,3.129033358368261908e+00,-7.242590578091445686e-01,-7.867853565688744943e-01,-1.135994080496382619e+00,1.065681336271682156e-01,-1.909200751252271733e+00,-1.338779785124011301e+00,-1.043809194119663442e+00,-9.082508719879633929e-01,8.387551356836475680e-01,-2.088714549364815376e+00,-1.176018897111847927e+00,-8.603357778859606064e-01,-6.011730351549275930e-01,-3.883577028130683395e+00,-8.488803356834675462e-01,1.337351821847852840e+00,-6.845249802322470600e-01,-1.496346709414171361e+00,1.000000000000000000e+00
8.383608831854867383e-01,3.353527633070387814e+00,8.311914886393555468e-01,3.036079036971588430e+00,2.383194209314558609e+00,4.968986897490909049e-01,3.295573203758598524e+00,1.484207491129448497e+00,2.635770130810948686e+00,2.370058981700399414e+00,1.754508635179336862e+00,3.092253858723097881e+00,2.197290173027514726e+00,3.504974761623182999e+00,9.276818174130861960e-01,-5.880001272753854202e-02,2.680952469081791634e+00,1.242672093370179587e+00,3.367844861653554567e+00,2.575410749750087103e+00,0.000000000000000000e+00
5.756512127793559586e+00,2.437626391292239791e+00,5.466555651164753726e+00,6.059569485615083906e+00,4.809421402931262080e+00,4.362932249873621160e+00,5.811807306608550050e+00,6.311626995887124281e+00,4.495055689591987758e+00,5.945421473974555227e+00,4.367298065143010000e+00,4.811902023815719076e+00,6.138641172950711322e+00,4.571052533548130015e+00,5.403412586218495406e+00,7.677887348839004034e+00,3.750632405077297449e+00,5.299970426655564282e+00,3.983696472337372896e+00,5.783477074036577292e+00,1.000000000000000000e+00
-4.177076637237653323e-01,1.267666583934049962e+00,5.916824930124975346e-02,-2.580669376548110350e-01,1.407562537998161112e+00,5.914158892072061136e-01,8.074942755994238830e-01,1.004890877799027971e+00,-8.594155624003594340e-01,6.585884244469610849e-01,1.595257556745797833e+00,1.233575568430449021e+00,-1.133789804130683532e+00,1.457991032140674825e+00,-5.352591993373736479e-01,1.377814560522640175e+00,3.897756939272101206e-02,1.802990289641977162e+00,9.107523597996349807e-01,-2.348086456139735212e-01,1.000000000000000000e+00
4.576530377842151331e+00,3.495085993952653958e+00,5.815453271569618110e+00,3.228175081166029248e+00,4.000028064306562214e+00,6.257241939640070250e+00,3.549699841912237197e+00,3.887312749919607402e+00,3.307835422302124240e+00,2.189852991342308819e+00,2.677245690098389641e+00,3.314324553888809533e+00,2.442720552546831847e+00,3.470354160279831568e+00,4.754553863753206322e+00,4.588823295060644014e+00,4.797013041875906936e+00,3.408570749898536256e+00,3.408574729295898109e+00,1.960195325221247398e+00,1.000000000000000000e+00
1.389448592820515804e+00,-1.066553327314665234e+00,4.268115939998895492e-02,-1.147165806860090287e+00,-2.980871985944808511e-01,7.045070422912061980e-01,1.030348737535162318e+00,1.690046083489871620e+00,-8.568395541525080095e-01,-3.013281875371662810e-01,4.673689254297209716e-01,2.125335551708378290e+00,1.096600448565653085e+00,-1.536637448013187246e-01,-5.973915641038640700e-02,1.116927421503216999e+00,-1.176824208889219348e+00,1.602132126555269265e+00,1.383333313366642559e+00,9.345137509415046839e-01,0.000000000000000000e+00
-4.188540152116466686e-01,1.121058234001367504e+00,4.151926549598243810e-01,-2.588304624782269414e-01,-2.268793395797604973e+00,1.452262659091076991e+00,-1.178313464466861582e+00,5.035567368253857090e-01,-1.405813506845585703e+00,-2.657765434948161420e+00,-1.340189587138382432e+00,-1.752666984859649446e+00,-2.897685916193982969e+00,-5.614753758988628718e-01,4.291554777988877412e-01,-7.788097430253086983e-01,3.593321377085412216e-02,-6.850238221431208530e-01,3.976795780813755510e-01,-6.953863083318370109e-01,1.000000000000000000e+00
-3.747648738553896131e+00,-2.690087553226356398e+00,-2.837840806050270004e+00,-9.883688808599444542e-02,-1.582869669184718608e+00,-4.025585983781510890e+00,-1.098371672389703901e+00,-1.632310450675451330e+00,-3.074333811653824355e+00,-5.320435249896992680e+00,1.320013041367719131e+00,-8.690315314144336778e-01,-3.453195190710451001e+00,-6.435406813766553213e-01,-1.042728072604521161e+00,-2.042762365434997562e+00,-1.252920689394447118e+00,-2.625513813331523671e+00,7.835327613162563765e-01,-1.120227544777396611e+00,0.000000000000000000e+00
4.926752919985170287e+00,4.256481121244137356e+00,3.375884168169820398e+00,2.780805295632935437e+00,2.918625275103836181e+00,3.765265941122414972e+00,2.332181834543695320e+00,2.507260310858999475e+00,4.614136698702033357e+00,4.458269498060485780e+00,2.923662456473167026e+00,2.731248256179387823e+00,4.842590927463312767e+00,4.028125931926105352e+00,5.176290505603390990e+00,5.421593207198019293e+00,3.211343794889363057e+00,4.779317754096230608e+00,3.237938492572481675e+00,4.445078867489920427e+00,0.000000000000000000e+00
2.773800156832286312e+00,1.060455709237471122e+00,1.668724657758811070e+00,3.759783750473461694e+00,3.129959615242505322e+00,4.094666471959085285e-01,1.493901282977363687e+00,3.128213790915021164e+00,-7.702730847021328486e-01,-4.699681688963366355e-01,2.123493467648671640e+00,1.050264245998076884e+00,5.511810914201347167e-01,2.315018485043002450e+00,8.840221820916678297e-01,1.247581427629571804e+00,1.518158851930011766e+00,2.812505177590395089e+00,2.182856461710529494e+00,1.784038277805137129e+00,1.000000000000000000e+00
5.961010311063923872e+00,6.597811591383445418e+00,6.683398385905058525e+00,4.599123949857030880e+00,8.997572901617900243e+00,8.087134117152483981e+00,7.503974156325230460e+00,6.656250864143895107e+00,6.023567036000310182e+00,8.589055115314767619e+00,5.707152457323802608e+00,6.973786726886512355e+00,7.452107478688287934e+00,7.890698781971432929e+00,7.408585541707848776e+00,9.870589441491148364e+00,6.103581326894947701e+00,6.476290249425859180e+00,7.747761334815533196e+00,7.099551790854206956e+00,1.000000000000000000e+00
1.785418460204897029e+00,9.488786387517871290e-01,2.813539161793891186e+00,2.106768415414207674e+00,-3.661826940610042325e-01,3.046356619051984183e+00,1.150928624423621205e+00,1.781023799530055074e+00,1.281307937954745402e+00,3.686529600622084679e+00,2.713779709318342448e-01,6.146288340160065422e-01,2.978159121996385217e+00,-4.021233953687468610e-01,1.046396822656386227e+00,8.446818929917466745e-01,1.982155532506804096e-01,1.158239064050748279e+00,-5.351046529665512974e-01,4.297975625684551382e+00,0.000000000000000000e+00
-4.277669034666844450e-01,1.788997910528458135e+00,-1.044086134039616587e+00,2.496787190990636951e-01,1.346810145409024440e+00,-5.731982190402125088e-01,2.975994812361156594e+00,-2.997406485181810520e-01,-6.109590650013021484e-01,-1.790984796596835738e+00,1.330853121716575327e-01,7.371674961146842397e-01,-2.462888461863212086e+00,-7.154724064378219506e-01,6.303834829631561609e-01,6.514840738421358024e-01,-4.076007108184616090e-01,-3.253593155169878237e-01,1.349866617372683653e+00,-2.314046270230441849e+00,0.000000000000000000e+00
5.032024779267111114e+00,4.833689555332588483e+00,5.072111776836115027e+00,5.238040669197379096e+00,4.635554737524684832e+00,4.351357623368286909e+00,6.061159704212707666e+00,4.309093392678011725e+00,4.171192043889446310e+00,5.661062862194736311e+00,4.065676026289878564e+00,3.790204018334515368e+00,3.691481356027396021e+00,4.656518379822857767e+00,4.786430153289829903e+00,5.712529643059648166e+00,3.443940733571551505e+00,4.108828736474714916e+00,3.421067288362228176e+00,4.357737572875068466e+00,1.000000000000000000e+00
9.005169241286173909e-01,-7.295235348003317188e-01,1.021310845659779254e+00,-7.515336283862394939e-01,-8.511017826545790310e-01,6.076873251701928602e-01,-5.993152498912597270e-01,6.801772491923796515e-02,2.032406275972893361e+00,-2.773792837787150134e-01,1.339787347582580335e+00,-7.850036086413838543e-01,-1.320696898304321687e+00,2.101640580328644425e+00,2.685143589582875912e+00,5.234526997958176553e-01,1.256345649130574449e+00,-2.905668011378621518e-01,7.182068144415129085e-01,3.428604565386416114e-01,0.000000000000000000e+00
-2.545587081092229198e+00,-1.755383543963290771e+00,-2.757001165139368659e+00,-1.602046126713685403e-01,5.623843385964518715e-01,-2.137903761812470549e+00,1.598489177769499836e-01,1.060231811033782723e+00,8.905980232672172647e-02,2.973331169467993362e+00,5.212930767730281634e-01,1.329588020974824314e+00,5.479001545087384129e-01,3.316860783301245341e-02,-1.617842093689708216e+00,7.787875344098468267e-01,-8.362594561974125984e-01,1.398958167382909901e+00,-1.514867079203163769e-01,-6.916144951378149219e-01,0.000000000000000000e+00
-3.227843932376783798e+00,-1.606729119298029751e+00,-2.910759767329316183e-01,-7.604053273311999206e-01,8.830825530596975170e-02,-1.036433510070988717e+00,2.875036925222862472e-01,-1.035997543721117964e+00,-1.147316621499137934e+00,-2.319032786393765200e+00,2.504510759272182696e-01,-1.760863944432770278e+00,-4.769680723720349569e+00,-1.610275615327829701e+00,-8.787520870882956636e-01,-1.095058938641928492e-01,-4.421015676024411256e-01,-1.606860025302368822e+00,-1.470681405505196881e+00,-4.405764599039458496e+00,1.000000000000000000e+00
3.523333420257646509e+00,3.759342291782458823e+00,2.417341096494686870e+00,1.967106188345260742e+00,5.323694966413590635e+00,3.583402678294263843e+00,5.166266933010847495e+00,3.685287983477321561e+00,4.127850437860688615e+00,3.947993676782448169e+00,2.949487310518408734e+00,5.981390766996407038e+00,4.476079784718359988e+00,3.224010482198605754e+00,4.261939006590709234e+00,4.970127060447738998e+00,4.077499582580995430e+00,3.805817212584041709e+00,5.064574950506441020e+00,2.890709693300680172e+00,1.000000000000000000e+00
-3.487065445926518237e-02,2.903083632938745051e+00,2.802040779677514415e+00,-5.679697446084353007e-01,-1.317664003321319610e+00,2.421018484156557182e+00,-1.499355357806589462e+00,4.799047738972661570e-02,6.660865783110383465e-01,-1.219448307301676193e+00,-6.740828034924808421e-01,1.814418085559847960e-01,1.537692516720950753e+00,-1.890254639275660287e+00,2.439067869155211454e+00,3.588427158851557053e-01,2.883056080959695677e+00,-2.932382251940923723e-02,7.768422149323818138e-01,9.805526333194163335e-01,0.000000000000000000e+00
3.855989900904770895e+00,3.011914461076503180e+00,1.839292097916074731e+00,4.236042480329562210e+00,1.245359868222299493e+00,2.217684089327700114e+00,4.552587312902909300e-01,3.435525296314271504e+00,1.924878357924244776e+00,2.902042449177367089e+00,1.022284456337878567e+00,1.791042845965305386e+00,3.492137057040523906e+00,3.535196936161291159e+00,3.225458442963686334e+00,3.432416091562482841e+00,1.444994560334160738e+00,4.171804212740520157e+00,1.178096693480784607e+00,3.238086426882301971e+00,1.000000000000000000e+00
2.018916604834041451e+00,1.764140575304891767e+00,2.801978940398646145e-01,3.356821563766689387e+00,3.523473211521531034e+00,-3.353577145744832677e-01,3.266850774942928748e-01,9.217844659139629027e-01,8.189398053709240344e-02,2.028615903898967510e+00,3.381953114519244963e+00,-4.281255853649241772e-01,2.559617320702316068e+00,3.813893959223984886e+00,2.446729840769359399e+00,1.372358905700260978e+00,-3.099437318417117559e-01,1.919517823156132064e+00,2.211407149645342685e+00,5.265977410212986598e+00,0.000000000000000000e+00
2.057266295933276812e+00,1.180858915091670402e+00,2.514535964026400450e+00,6.526717120606146949e-01,1.138344065353456669e+00,1.932617375413287153e+00,1.012467050727774875e+00,-2.691512784103702316e-01,1.975980733099988118e+00,-2.922401766969051629e-01,8.264418079898019354e-01,1.749110164453003602e+00,3.704078609990351101e-01,-1.357025352520146999e+00,7.989618275777583545e-01,4.693818777549807475e-01,2.402508491269555346e+00,1.185104108403323142e+00,-8.073190704516752803e-01,-4.106954789538752593e-02,1.000000000000000000e+00
-7.597320360787174209e-02,-3.913549726393070749e-01,1.444586769212353961e+00,7.884404990912556865e-01,-3.565953369072509815e-01,-5.818811960890006851e-01,2.397813077363384338e-01,-1.426220797150546726e+00,-1.076371158335125422e-01,-1.253388629488022765e+00,2.759182510084334794e-02,-1.227236805061256764e+00,-5.414354605730360426e-01,-2.816708770282142282e+00,-1.136884477370008639e+00,-2.647720205666741045e+00,-3.069084186375454770e-01,-4.802331605823710881e-01,-1.917072385555117719e+00,-1.067706270067589447e+00,1.000000000000000000e+00
-1.344063453390910379e+00,1.719066747386825522e+00,-1.619930013136228641e+00,1.813910599986669592e+00,-2.441095220261222387e-01,-2.088933422561339626e+00,-1.434579930472927423e+00,-2.145152982162526811e+00,-1.415112293857566872e+00,9.283866766146957605e-01,2.546933200445521628e+00,-2.625797803757767390e+00,-8.017639314472457812e-01,1.442686236231698338e+00,-8.533489409953931570e-01,-2.957572092481322912e+00,-1.524773194859637915e+00,8.862040197834231137e-02,-1.836220484416810628e-01,3.369951145154375549e+00,1.000000000000000000e+00
1.704261399149931355e+00,2.649247574849043829e+00,1.336798667952327158e+00,2.431262167971705246e+00,1.754767153832759163e-01,2.847883639097586350e+00,2.054332400576375228e+00,1.946880363641831480e+00,-6.144176110975152483e-02,1.546680445810129534e+00,-5.546330376502555115e-01,1.118155697513443014e+00,1.205821867585223028e+00,-1.711155596280791169e-01,1.699313557626128235e+00,2.619339087484785722e+00,-4.072067293847867475e-01,1.075628385125666275e+00,2.809756146918642727e-01,3.228468080718088551e+00,0.000000000000000000e+00
-1.215810528959848869e+00,8.688006015062412768e-01,-2.101684064989780332e+00,-9.617435818299060468e-01,-2.315473156674292987e+00,-1.143054248901455905e+00,-7.546280810700622954e-01,-4.293222864562984409e-01,-4.802804901142339045e-01,7.711660570970423345e-01,1.383198531951626009e-01,1.144960644932992544e+00,-7.582800478971685187e-02,-1.913527549573943443e-01,-3.002812127861215430e+00,-2.694602434431541127e+00,-5.993916959969882718e-01,1.098796488096047907e+00,-1.623734359864474897e-01,-9.027531200211666995e-01,0.000000000000000000e+00
2.172573087057342978e+00,1.376731094412199319e+00,-1.135079393778259504e+00,-3.762651776204060106e-01,-3.243670795490771752e-01,-1.293208395336664651e-02,9.979758767305815237e-01,6.395180124895964990e-01,-1.226056828612556160e-01,-1.129396599154763425e+00,6.927298861358857085e-01,1.525086272045370617e+00,-1.064116641107433203e-01,2.059638519812835522e+00,1.402515683490814791e-01,-3.162835188412572940e+00,-3.511900547963615615e-01,2.294170296937099174e-01,3.032949898325563609e+00,-1.116831741515076359e-01,1.000000000000000000e+00
-5.084822001488027432e-01,3.383233805686116646e+00,1.205672514420803809e+00,7.508433698269840750e-01,1.218108299208643386e+00,1.723111482318710586e+00,1.490964360355944374e+00,2.131298498126730667e+00,3.691746033335843169e-01,1.959586209006359381e+00,1.139502018412990925e+00,1.542187572296640274e+00,1.355739744768422295e+00,1.698156487949288973e+00,1.689456068794762178e+00,2.866485518057514170e+00,1.724523599454139688e+00,2.362608835069024416e+00,3.406865503243715843e+00,2.114385425904607096e+00,0.000000000000000000e+00
3.851176004857260970e+00,5.738475658612072650e+00,4.675119102931691195e+00,4.330711920274961990e+00,4.221133725540676451e+00,4.090735489702446159e+00,3.892842389735301722e+00,4.156749421404148492e+00,2.409353355711203015e+00,5.869673604829444002e+00,3.796738979229407285e+00,4.074112352875682852e+00,6.351374221647179574e+00,3.413195074664148621e+00,1.733201963463163020e+00,2.346764711822261429e+00,3.984729071053857652e+00,4.342844751121880620e+00,4.212000495508173792e+00,5.455854326636624840e+00,0.000000000000000000e+00
1.592893967407951417e+00,1.408538612560419345e-01,3.270411890625275042e+00,4.442959280344134232e-01,2.058789338105343703e+00,2.217726792219752330e+00,1.105449681683074559e+00,2.776443954468896802e-01,2.201850657646678755e+00,-5.191286414282305639e-01,2.455386613663234741e+00,5.991133226743730056e-01,1.063781314300089598e-01,1.807716745844140771e+00,2.199892072320883241e+00,1.501405793257710730e+00,2.897772175746700540e+00,5.504501356352831110e-02,1.499980712020740237e+00,1.360284246921593665e+00,0.000000000000000000e+00
1.459021475924525468e+00,2.506517515050475708e+00,1.786160668398701024e+00,1.468540639269914960e+00,2.077888775091751850e+00,7.547980665109199627e-02,2.894120712492409986e+00,9.226823861907615942e-01,1.697469483625836606e+00,1.199626580006889931e+00,3.440482022757707981e+00,7.688530257925040301e-01,1.323593089559218949e+00,2.410463910780770380e+00,1.939231833543825889e+00,1.211940553581871249e+00,1.372323683761427437e+00,1.202867007959440571e-01,2.940343304284924741e+00,2.983557201037802198e+00,0.000000000000000000e+00
2.268453186196299320e+00,-2.211458701768525437e+00,2.214213154277254070e+00,2.933927374085235851e+00,2.976261104955042924e+00,1.499396552547556327e+00,3.935586074111692589e+00,2.222835314927758876e+00,1.511308685292027443e+00,6.864165869506011486e-01,1.335034091475217011e+00,6.660683027991852745e-01,1.856011521727501279e+00,-7.043446577747791704e-01,2.111653688820622765e+00,2.828344570436749805e+00,-6.420797703199754292e-01,-2.144780957545191491e+00,-1.424062885314163474e-01,1.352932842249869649e+00,0.000000000000000000e+00
4.395844301001616827e+00,3.498327919370577632e+00,2.045613402419440341e+00,9.001049466410788735e-01,2.002705954411104550e+00,3.103734697587565705e+00,1.005067678344151005e+00,2.122089172130517287e+00,2.753619485938201716e+00,3.572757707735199517e+00,3.771182627923466590e+00,2.653670536735474705e+00,3.299517945757374449e+00,3.088585955794811433e+00,7.553001156791177007e-01,4.340311110116688020e-01,3.021070249343748682e+00,3.743036379266995617e+00,3.275333759628345831e+00,2.515563278303739825e+00,1.000000000000000000e+00
3.032134017417674521e+00,-1.633974646951417142e-01,2.538552418484478768e-01,3.826278832120385331e+00,4.050696332744419870e+00,1.201825664595062015e-01,3.237497926874765231e+00,3.769936830032571073e+00,3.995560602628789759e+00,3.007032718528097170e+00,3.910368962770433221e+00,3.651245106292827725e+00,1.555211298307908940e+00,6.065103995690251715e+00,1.793874242273132857e+00,3.150555980271888323e+00,3.038610865184995014e+00,2.455921850047793065e+00,3.749187164383001480e+00,2.105102510689186968e+00,1.000000000000000000e+00
2.521535631617846995e+00,8.728146207289202430e-01,7.011532239744527883e-01,3.132191991501551698e+00,2.233125563244852341e+00,1.629337862799161485e+00,1.157520987565828996e+00,3.919197984682090130e+00,2.288753490848130401e+00,4.456856082213261239e+00,1.800493252995744697e+00,3.199602173881571865e+00,5.124609829787784676e+00,3.730663798674368259e+00,3.158280261955562107e+00,4.840123181727117974e+00,9.736832742262845342e-01,3.160112201175402813e+00,1.907426170097751728e+00,5.357997344483091062e+00,0.000000000000000000e+00
2.230170250082382566e+00,4.514084926791320562e+00,4.610515451747767557e+00,1.235903929740687524e+00,3.705011396173033766e+00,2.875443051969837072e+00,3.000554012143469507e+00,8.157707338983954948e-01,2.544330531218277791e+00,4.471256171978158500e-01,2.158552301568970044e+00,1.906261545468354246e+00,1.123515180389669688e+00,1.614141219826794815e+00,4.808924786080102542e+00,3.669921602820564566e+00,4.154337765838660879e+00,1.861594592449274721e+00,2.747255641192173137e+00,1.696983368881139986e+00,0.000000000000000000e+00
-1.135870876378891170e+00,2.003393616143950062e+00,-5.562127061886135149e-01,3.629403252459883156e+00,-7.192200050789687715e-02,2.804328596334957346e-01,-5.519851229525696290e-02,1.317798550856435158e+00,-1.256740203154844915e+00,6.942094329093873029e-03,-1.383874417624300746e+00,1.195493079310617768e+00,7.138539093697569005e-01,-1.338063457152451230e+00,2.718998206238913973e-01,2.471341657929460034e+00,8.218147811606946185e-02,3.703820134140570763e-01,-1.399079440693976606e+00,2.799325337210903264e+00,0.000000000000000000e+00
-4.149251965626341132e+00,-1.328445901429753384e-01,-1.862974377544164506e+00,-6.018956486434989817e-01,-1.455630780145289682e+00,-1.299986096974039329e+00,-1.786685482473292952e+00,-3.145009824495063278e+00,-3.819050822263512224e-01,-1.350379039650108526e+00,-1.145721750624352664e+00,-1.958565094181209387e+00,-4.128035147018563222e+00,-6.274019644803907614e-01,-1.992029726392857691e+00,-2.190330269596296731e+00,-1.875891799618354394e-01,-1.625194734570930111e+00,-2.287752569220004695e+00,-2.084141907549791561e+00,0.000000000000000000e+00
3.439841269857943473e+00,3.567530274782982680e+00,4.215337010251737127e+00,3.314176844975666114e+00,4.055875388357193856e+00,4.544539146936229734e+00,2.254944764670209878e+00,4.388047432449615037e+00,2.972310209678127091e+00,3.968724496957278802e+00,3.335580481199999170e+00,4.575623567858828622e+00,4.966830300762763883e+00,4.016792833942164798e+00,2.565366355674094656e+00,4.448151387605761009e+00,5.113779856003780822e+00,4.600328922988651925e+00,3.916890692220085235e+00,3.695396276381401002e+00,0.000000000000000000e+00
6.105363501667233628e+00,3.425423495870530299e+00,2.920730764725985917e+00,5.524007409751011899e+00,3.719134756157855826e+00,3.022765497505987664e+00,2.917886978432502332e+00,7.072342362796962156e+00,1.705137426709534720e+00,3.218056067373291640e+00,2.535695177704616832e+00,4.275841002504037647e+00,5.478068202556043431e+00,5.545782500382992808e+00,5.888720744097078352e+00,5.949264308718463568e+00,2.511124654804557377e+00,4.695479886549744464e+00,4.639605702944193055e+00,4.842526637687988078e+00,1.000000000000000000e+00
-4.177988838463142507e+00,6.851432168746627305e-01,-1.855346222049413019e+00,-3.609465957496256650e+00,-3.525148626954574205e+00,-2.358825096490025253e+00,-2.136551586709432904e+00,-3.951505230907075727e+00,-1.400955598505838839e+00,-3.067149210534878989e+00,-1.098253750209463586e+00,-3.833038661247913481e+00,-5.123395804819947053e+00,-2.022114112917944517e+00,-2.492176978538614307e+00,-4.894958943526522610e+00,-1.378471976238507590e+00,-2.184994757334171922e+00,-8.301300249035969969e-01,-3.697412185350688496e+00,1.000000000000000000e+00
2.205752793485623808e+00,2.670841773870382685e+00,4.668053751681073393e+00,3.070949977356423055e+00,2.627281660091557391e+00,4.197184148394754288e+00,2.139729466508811129e+00,4.175106574996862108e+00,2.019427286571703117e+00,3.422891241023927833e+00,2.209378113054185633e+00,2.568961714665483065e+00,1.582296406188353988e+00,3.585229144761128417e+00,3.128023478448763051e+00,4.020807771078521498e+00,4.268497735539718896e+00,4.202482075220142832e+00,2.673413171015032841e+00,1.691311150897508275e+00,1.000000000000000000e+00
3.819629497140763164e+00,1.889136640778931842e+00,2.638706579162190646e+00,4.156305044955892924e+00,1.890558716380919879e+00,1.301699274036539400e+00,9.970996158349347827e-01,3.310697558007035468e+00,-8.026711740273573259e-01,5.955274290592065256e-01,2.461579322513492318e+00,2.128700330472362623e+00,2.881882035709685930e+00,3.712755338062403432e+00,1.387495469529377301e+00,1.736018636712300500e+00,8.237528757253538281e-01,4.176801073257979446e+00,1.962996033698623854e+00,3.943238968337796635e+00,0.000000000000000000e+00
2.053553332444912449e+00,3.844309703192238636e+00,2.402549607523623010e+00,6.956336333010698425e+00,4.368723273775874993e+00,2.158688079082970557e+00,3.528919905277872360e+00,2.712856825071092715e+00,2.194283957867092738e+00,2.362154992975383117e+00,2.347706286306486589e+00,3.424515222381740109e+00,3.318371020603497534e+00,2.997550420832939544e+00,2.681682337379066805e+00,1.969072728573903586e+00,4.031930422049883056e+00,1.490010319883870338e+00,2.379769834037543053e+00,4.085036252969910464e+00,0.000000000000000000e+00
-7.473315426309035114e-01,1.579967178460679023e+00,-1.827162389811782583e+00,-3.001547335134225669e+00,-3.231478187071308295e-01,4.907033772622693135e-03,2.088420570268425536e-01,-7.957803545797637046e-01,-7.882373534040998386e-02,4.092930270766056422e-01,6.292261825395389918e-01,-6.869392734078203500e-01,2.149593716290433498e+00,-1.645044873427958798e-02,7.120661820950442422e-01,-6.792791172226875229e-01,-2.037687366425646296e+00,-1.036880948018666482e+00,3.057350277247627091e+00,1.606520766827655322e+00,0.000000000000000000e+00
-1.176420379665643612e-01,-3.228475134252010825e+00,-8.140734279712809052e-01,-1.828782800463542690e+00,-8.143306807081549525e-01,-6.011937155220461459e-01,-5.962054490495818371e-01,3.252164467037456097e-01,6.929396916750970581e-01,-1.174483305207650430e+00,-4.872762783786037666e-01,-4.520252426104152121e-01,-3.281948206360743026e-01,1.272982562432598552e-01,1.461655496421181200e+00,-3.571274147019110057e-01,-8.322475465547343187e-01,-1.746683222263958557e+00,6.550133268840634404e-01,-9.478729857800975989e-01,0.000000000000000000e+00
1.422884708340854010e+00,5.568320643240543433e+00,3.126523242288034687e+00,-3.580759941994782203e-02,3.245792382999460379e+00,3.175385860715203012e+00,3.194634385378141594e+00,-3.970818359387937591e-01,1.262293628440100290e+00,3.358907880822953551e+00,3.928256689836685744e+00,9.757035435198377904e-01,1.777617802450635720e+00,-3.815013963129429975e-01,2.065215520372751357e+00,1.168286641531546044e+00,2.261658050977490397e+00,1.917490584426437827e-01,2.835701261019208275e+00,3.782823634084652831e+00,0.000000000000000000e+00
9.924676333542997719e-01,1.546249958364578347e+00,4.249472112012783853e+00,1.397402502237980793e+00,3.418553673585244645e+00,2.117687644746779618e+00,3.285658514495296778e+00,7.019091705327770159e-01,2.180440331236621621e+00,-8.757942239805680540e-01,3.386108189625239184e+00,1.377126442119289251e+00,-1.530921958219568113e+00,1.959389678619748665e+00,2.182912754542416067e+00,2.146456036057863948e+00,4.051019607642449394e+00,4.088893952038601398e-01,2.105465495311150903e+00,-1.711512124922415223e+00,0.000000000000000000e+00
-1.660823957056817068e+00,1.953225245515743502e+00,-9.210439907166056983e-02,6.590588382102229303e-01,8.210219926786057609e-01,-8.677697238137564995e-01,7.321549456402969280e-01,-1.084183219088947769e+00,5.222223939049908115e-01,9.248622415943377195e-01,6.467069548551520608e-01,-9.113988243234416586e-02,-6.998348958493809668e-01,2.060083067361544451e-01,-6.335863573727671394e-01,-2.224665510053387862e+00,8.743133297571927809e-01,-6.250540841395180180e-02,5.014273237725646037e-01,-6.534381071432044941e-01,1.000000000000000000e+00
5.713275494643585084e+00,6.582628323180174768e+00,4.312890037747404648e+00,7.741227959882662546e+00,5.995320835292229589e+00,4.431103107046964418e+00,4.637250326381956000e+00,3.196891136250036070e+00,3.325371109431256134e+00,4.667703871199849530e+00,2.770308507233452566e+00,4.704216014562226711e+00,6.809672042157903782e+00,5.235080885392012995e+00,5.718478214527300096e+00,4.758824622519633785e+00,3.354445065178559116e+00,5.626840130873588919e+00,3.519970206723006534e+00,9.471160862917630041e+00,1.000000000000000000e+00
1.010640915009938245e+00,9.760763993056579269e-01,2.140106666093055665e+00,2.619956803997002481e+00,2.735276631988414309e+00,1.811942000704351852e+00,2.882282395125799201e+00,1.315059352234129175e+00,3.324161310461949403e-01,2.705550917123809018e-01,8.477727451821875926e-01,1.677097292766896119e+00,1.096709031276735136e+00,8.899215285032620049e-01,1.577941010823504797e+00,1.389786660358652171e+00,8.322691333206716502e-01,3.267671298354072329e-01,1.599853747861942344e+00,1.923969529070176598e+00,0.000000000000000000e+00
1.664356086975435467e+00,4.352326625977656960e+00,7.194264982744438264e-01,2.650083199498262321e+00,2.859551849584563321e+00,2.429775466434787035e+00,2.907360665677597211e+00,3.819482272566889769e+00,1.354170854196147245e+00,5.280652826983446957e+00,2.172346804358387562e+00,2.833461905194238462e+00,3.356350498642528990e+00,3.821596181725414709e+00,4.015552740446944213e+00,6.483989920612251545e+00,1.412860474043628800e+00,4.514422425497100377e+00,4.378003933800433067e+00,5.931069948374489975e+00,0.000000000000000000e+00
