6.524245570232166891e+00,4.585047702122231783e+00,3.234490024852989976e+00,5.002754279660267756e+00,3.404045020195130444e+00,4.998209557844311313e+00,5.713626406089156617e+00,4.802732013908370234e+00,4.257097915562643387e+00,5.062898088556456067e+00,4.922116334277514049e+00,4.359695830035851039e+00,4.917458638327421916e+00,4.700228924354716398e+00,4.920293510228632705e-01,7.403586032838365583e+00,4.171759160820621481e+00,4.030879275976475995e+00,5.233143399987715050e+00,3.515573136647446084e+00,0.000000000000000000e+00
1.068044777829485703e+00,2.128013114645065595e+00,1.805610499362097165e+00,5.400759428391697092e-01,1.138401435195381062e+00,4.894369033671690516e-01,2.395327422644593529e+00,1.693123123858959911e+00,3.787398705816549693e+00,1.488237875809238275e+00,3.181904427797977775e+00,4.571953015925003250e-01,1.289305149438320086e+00,-7.255922711039719530e-01,1.386643516414472810e+00,1.612534376836767258e-01,6.673250021805856580e-01,-1.200305089620172794e-01,1.401037544348384678e+00,1.184557959427578133e+00,0.000000000000000000e+00
3.557890821810879789e+00,3.933021920252767423e+00,3.624749594205578962e+00,2.841885538192475469e+00,2.988249555075950248e+00,1.055779789985743955e+00,4.438351053018998904e+00,2.186347011941971452e+00,4.070848897194525584e+00,3.591377057012915763e+00,4.784177846841794590e+00,3.668520619676402195e+00,4.802504356950139552e+00,5.136009836180401855e+00,4.191374694071059004e+00,1.963174638181537368e+00,3.348407678899952167e+00,4.369619416134559731e-01,4.095080099678869878e+00,3.249231372934942019e+00,0.000000000000000000e+00
-3.000343612933180637e-01,-5.915953594112866032e-01,-2.188108809154356571e+00,1.908580536659105764e-01,-1.433475068309247868e+00,5.095989742453894689e-01,-3.096662297051815393e-01,1.233988474659550860e-01,-5.810042919053193256e-01,1.053754648275998518e-01,-3.648608452326833618e-01,1.227359424789224551e+00,-1.451939735422067335e+00,4.458611224463409073e-01,-3.268553624401686619e-01,-7.387465002724993290e-01,-9.816517430810844935e-02,-8.513148398912853132e-01,-4.360993317585639684e-01,-1.889326525826573455e-01,1.000000000000000000e+00
-8.558106354642340818e-01,8.634848970033859317e-04,2.470285523884644396e-01,-2.709318263231065060e+00,9.176312712051162279e-01,-2.305134693676948565e+00,-1.529613028905836947e+00,-1.347565578670558706e+00,-9.969635853005951454e-01,-2.558180230998283733e+00,-3.134346408939531869e+00,-2.101313099198304890e+00,1.775205658437473133e-03,-8.119750762015987000e-03,6.952589819647213565e-01,8.100257105579834471e-01,1.199978114438457588e+00,-2.554519761652129795e+00,-2.179865109161100101e+00,8.911619737977278799e-01,1.000000000000000000e+00
4.592302295932197076e+00,3.116589285897260808e+00,4.094789715722650492e+00,4.168664445743436531e+00,4.907018679243408066e+00,5.292230457112439446e+00,5.551685772767605442e+00,1.229245517044553981e+00,4.151194012093164964e+00,2.357105848690600247e+00,1.621112952523463990e+00,2.471656602057798136e+00,4.746167134691452461e+00,5.314459003461652564e+00,3.395793364563556516e+00,6.647427961507463401e+00,4.800538403288013178e+00,2.679981304489143401e+00,4.392267598038635867e+00,4.943043888117578888e+00,0.000000000000000000e+00
1.379057190593585114e+00,2.642425760973751370e+00,2.921466471632064632e+00,1.936517007166755011e+00,1.963417117623711405e+00,2.456764513935081773e+00,3.395663489951196823e+00,2.212666025300241035e+00,4.258785220244137193e+00,1.387254500965167114e+00,2.441485391743008382e+00,4.350793285415012868e+00,3.458412608553767420e+00,1.729842751493356090e+00,3.255711627962047494e+00,1.761493028085061363e+00,2.735322717330160636e+00,3.628089278106438442e+00,3.970505634091836988e+00,1.158443170541865408e+00,1.000000000000000000e+00
4.948607807479540099e+00,7.563483907623847813e+00,3.011329448566027800e+00,5.522036691321155821e+00,5.500003017791915028e+00,6.992126965075127210e+00,5.952805912034954794e+00,5.534195997325106475e+00,4.474657805070568095e+00,4.676841666047000245e+00,4.928670864797047635e+00,2.000372900395228193e+00,5.283618840761114654e+00,5.428407193988816104e+00,6.906293932279605308e+00,5.232355413514716780e+00,3.540974271554330421e+00,4.253667095890707017e+00,6.803078013819370717e+00,6.280817251816229074e+00,1.000000000000000000e+00
2.914577082175183076e+00,1.413139190654295163e+00,1.783858860209621477e+00,2.869257186327012654e+00,1.864892954867091834e+00,1.062752504306171186e+00,1.742777979988045622e+00,1.554317261121328508e+00,3.483111310726928700e+00,3.871482700396728482e+00,3.080462324959414744e+00,3.062924231690316468e+00,8.473940748540800261e-01,5.179005961954099568e-01,2.447384121018690184e+00,1.489364588553223623e+00,1.575043589981329317e+00,2.495790856361232546e+00,1.121627133827929113e+00,1.752885811205172617e+00,0.000000000000000000e+00
4.166227271065825910e+00,2.475430520322226435e+00,1.629613138868084121e+00,3.679557297455967380e+00,3.344576868235296097e+00,3.234440890598540008e+00,3.402787365672013564e+00,3.378377165081936084e+00,2.259586113904734184e+00,5.071914921461163850e+00,3.173496592548330497e+00,2.170235005540311235e+00,2.798959660454957366e+00,3.151408687272335918e+00,2.689971445187711918e+00,3.363082470135415392e+00,3.185080548234383357e+00,1.887546540341992429e+00,3.365481709445529823e+00,5.075662761894387032e+00,1.000000000000000000e+00
2.589587722506395462e+00,2.744538523213771342e+00,3.625311364513565504e+00,2.634960243149658154e+00,2.359530344847819094e+00,3.496375131130912361e+00,2.899025684424934912e+00,2.385956879066779557e+00,3.618870320776679250e+00,1.441391594685232924e+00,4.321457509542010023e+00,4.404045474599421972e+00,4.460616639311901999e+00,2.868923915755477339e+00,4.618914762384356720e+00,1.358264554559416304e+00,3.901638651101219324e+00,4.301576861507574456e+00,5.103191662193919953e+00,4.680425783658916927e+00,0.000000000000000000e+00
3.495300556172051376e+00,1.961943205081477348e+00,4.124706271999967200e+00,2.860859515928128260e+00,1.834172891072261669e+00,1.447318253732566173e+00,1.777334414939269136e+00,2.175088875050670278e+00,1.457314194819574471e-01,8.136471503752132906e-01,2.232401321186504806e+00,2.411966057985586165e-01,2.158418227185043392e+00,2.956800952860907383e+00,1.798620902990763604e+00,2.513923632245503637e+00,1.994534608014031374e+00,2.262265398237273129e+00,2.725498478446758632e+00,4.293264834823097509e+00,0.000000000000000000e+00
-1.222557101586150274e+00,1.743581102406372541e+00,-7.055721571339939047e-01,1.291199943186505106e+00,-4.849028774641439554e-01,-6.472933965824689828e-01,5.225424613127424012e-01,2.775007356684938031e+00,-1.908070631177661847e-01,1.935421081730853698e+00,8.153478832783721542e-01,2.734520499017410344e+00,-9.654778299282733567e-01,3.324435823958324931e-01,-4.141222689213042152e-01,-4.756556279541024335e-01,3.258015294840597709e-01,-8.144199095782362896e-01,-1.004054355201692061e+00,-2.398964165068176335e+00,1.000000000000000000e+00
7.516701121743846192e-01,-7.198087141505855602e-01,-9.434667498694260246e-01,-1.389428345391855890e+00,1.004818500220468369e+00,-9.119747741074770708e-01,-2.014727127981407406e+00,-5.825904608049967681e-01,-1.367918220298041332e+00,-1.461229340778147145e+00,-1.310930301221429284e+00,-1.127983511921847315e+00,-5.936900224046799401e-01,9.001112141195788396e-02,5.295109992692836887e-02,2.254472042139631927e-01,2.511242040157480315e-01,-2.707315021927386489e+00,-1.834710987605859822e+00,-5.081508769971954109e-01,1.000000000000000000e+00
-3.545123954212685558e-01,1.417575769942391872e-02,-1.747893981173351818e-01,-1.894064598842281510e+00,-2.690787837393226134e+00,2.889437727238886033e-01,9.110451307856211045e-01,-3.841595946774496451e-01,1.546129919663032926e+00,-1.289004161443146890e+00,6.181212887235780773e-01,1.849364643873811165e+00,-1.522779095436803898e+00,9.956473562340865113e-01,-4.046375495344532780e+00,6.587195934288516685e-01,6.877690271719483217e-01,-1.556609783869484787e-01,-2.078033193684010183e-01,-6.562519969144575693e-01,0.000000000000000000e+00
-2.156158921874037349e-01,-2.547478296486441751e-01,-6.586691086492344471e-01,-8.257725247980105543e-01,-8.323111216158429748e-02,-5.130665746035310004e-01,1.037321281598819311e+00,5.990494911471598849e-01,6.542387128741498081e-01,-1.253763655234351404e+00,1.320770770815801853e+00,-2.346690699816231795e-01,-8.424287605126956624e-01,3.001169236443530508e-01,-1.773393303993501258e-01,-1.128606925751223011e+00,-7.758360133873294373e-01,-2.866655672599375926e+00,-5.377118602324586494e-01,-2.340142252516040244e+00,1.000000000000000000e+00
4.598704327262793434e+00,4.541320219672691394e+00,3.794001735963826505e+00,3.118099889209084985e+00,4.711545072334369699e+00,5.343940627570879620e+00,4.065715351760404772e+00,2.485846134491296766e+00,4.430840665264210720e+00,5.268591091594954534e+00,4.405938485453212650e+00,3.941392564202394588e+00,4.804745753990045110e+00,3.140072852491855748e+00,4.875556268946145799e+00,5.393213128298637749e+00,6.278693618085602779e+00,3.968672613974590035e+00,5.939040622094070798e+00,6.496854795560837559e+00,0.000000000000000000e+00
-2.682775201532132670e-01,-3.932912583811824625e+00,-5.424944013098651485e-01,-2.134106662483888250e+00,-1.115566097627617603e+00,-2.645173230213107907e+00,-3.289955148976745569e+00,-2.164384872708963847e+00,-8.396883315188123920e-01,-1.729218422457787119e+00,-5.874675396732904620e-01,-1.366987080861039594e-01,-1.860936001069979362e-01,-3.202908510321767821e+00,-1.989843174552838878e-01,-6.458656248853278381e-01,-4.875231921315290595e-01,1.881960725848752514e+00,-7.808544933429149015e-01,2.487984941086089918e-01,0.000000000000000000e+00
-2.407240269508530872e+00,-1.832275047320892636e+00,-6.890515348763115000e+00,-3.325327405248826640e+00,-2.476726852051256422e+00,-4.619268343797996224e+00,-5.707852302501665420e+00,-2.125121169901124318e+00,-1.449350049836434451e+00,-7.079262742187805380e+00,-1.414296288126386525e+00,-3.188448627204956143e+00,-3.406363655138854529e+00,-6.731416704505051030e+00,-1.746661948031408507e+00,-2.461017430036595677e+00,-5.202667092886960276e+00,1.411894779222000462e-02,-7.942856722551837834e+00,-4.372432025064569849e+00,0.000000000000000000e+00
4.134400862851776104e+00,1.998613984570099422e+00,2.247185191936360571e+00,2.820277972943606493e+00,3.149144455194253567e+00,2.115008461118610850e+00,3.509467553127596062e+00,1.714959725297305448e+00,7.265446813074863952e-01,1.629849271723973647e+00,1.560230007949644282e+00,2.690800972146604408e+00,2.038841852150595102e+00,3.896474384923517498e+00,3.112519525959545952e+00,4.407875653852983966e+00,2.345998205083940746e+00,2.274102805465878951e+00,2.909905828194581545e+00,4.003033968334673176e+00,1.000000000000000000e+00
3.993887904322913407e+00,5.709779770077683114e-02,-3.450255198782723465e-01,1.565938427355774598e+00,8.882632838364296068e-01,1.570611762068471862e+00,1.778083713755730821e+00,4.480061699201642433e+00,1.680623943059754488e+00,1.927247748074314648e+00,1.493819287365729664e+00,5.002910956744435644e+00,-4.568730388425708000e-01,2.745437125368738407e+00,1.047936221086786857e+00,2.122694093915000302e+00,2.442600289889884202e+00,4.047041448082498327e+00,1.657315225979150153e-02,1.128869552091507522e+00,1.000000000000000000e+00
2.647878642312119224e-01,-1.181325348591417690e-01,-1.313619805936613760e+00,-3.028421893418240529e+00,-3.073011568587782349e-01,-3.519974149691675880e-01,6.929276471478662547e-02,-5.686694614187699504e-01,9.698637074625406918e-01,-8.571219275964889750e-01,6.389955346718741991e-01,1.160712887832703988e+00,-8.199816559191102083e-01,-1.017772276370286777e-01,1.789259298809594334e+00,1.744501314654465229e-01,5.216032212151205938e-01,-1.395421638568444367e+00,-5.832863954677784957e-01,1.131314719815266434e+00,1.000000000000000000e+00
7.001797354439394105e+00,8.124987397161197222e+00,7.170579422155610949e+00,8.165912263258411130e+00,7.626775739008484933e+00,7.794926113220496333e+00,8.299968413731134476e+00,6.617166747859452691e+00,5.194185984780506082e+00,6.143271347829205808e+00,7.581684893666796654e+00,7.682935282379129482e+00,6.652079863618753919e+00,6.654033137178223534e+00,9.200602899654105826e+00,5.072781226463306758e+00,5.226689714576537860e+00,8.144622430949590708e+00,6.951976737064342160e+00,5.944702621963258160e+00,0.000000000000000000e+00
3.764836611561375612e+00,4.920324546022140311e+00,5.778978373309236360e+00,7.038407122771091373e+00,5.413170901317121420e+00,6.822437029340978398e+00,5.256475988013516343e+00,6.778378122240318326e+00,5.048071985539655415e+00,6.715264485366803093e+00,3.314485256721679818e+00,6.031682077903509409e+00,5.077058289563515459e+00,5.756725022216123477e+00,4.775162450430817884e+00,6.695078417376174151e+00,7.519975479777942340e+00,7.245797141680660580e+00,7.695628362626416141e+00,7.062100982909056412e+00,0.000000000000000000e+00
-2.300728286663971112e+00,6.285339416666939627e+00,2.728326089326917447e+00,4.069126838341230012e+00,5.421248005869048647e+00,2.525171648104006294e+00,4.291438961292963761e+00,4.097622415031238141e+00,1.033538577140122428e+00,-1.121674141406179048e+00,1.056991876720207557e+00,1.354287709731033962e+00,1.408982799166067501e-01,1.630059947467664916e+00,1.056982116810644579e+00,4.251658890860527507e+00,3.467468942492786255e+00,3.507569684554847633e+00,3.621323075758290599e+00,2.212077755327629625e+00,1.000000000000000000e+00
3.676549936194604129e+00,3.608587007424838955e+00,1.476870291535061774e+00,2.865389385640201070e+00,1.705703307825660708e+00,3.080624370504989162e+00,1.676393588465434403e+00,4.215332817560851097e+00,2.328694867195105545e+00,3.718517346891598407e+00,4.009798525251547119e+00,4.717509483352268163e+00,2.126007436692558095e+00,1.951611256128771288e+00,3.503326486807980977e+00,2.708718994730750840e+00,3.450830599678610611e+00,4.423850303603133582e+00,3.475396885036960537e+00,4.579921408365381197e+00,0.000000000000000000e+00
3.928342928588855365e+00,3.587548709975865613e+00,4.543918555174665030e+00,4.487736946945749317e+00,3.619203616805303447e+00,2.788214448741661577e+00,4.805404141067979751e+00,4.700628665420921060e+00,3.481046586216723249e+00,3.352583989312406310e+00,4.715768158828645973e+00,5.720288539908176872e+00,1.474758620245703034e+00,4.030077825164104510e+00,2.753185569860574500e+00,3.517974711065729565e+00,5.863020441207228650e+00,3.670476139926205583e+00,5.787135317809319446e+00,4.071073257879489482e+00,1.000000000000000000e+00
2.504867490350444648e+00,4.190328969966265582e+00,3.272540278624901156e+00,2.721983329069728619e+00,4.076946529865860924e+00,3.981870314245092857e+00,4.116314834578714610e+00,4.392162155828678749e+00,4.093897412573246797e+00,2.947665428679664856e+00,2.688912014178596266e+00,2.604257048041358047e+00,3.595346064232193939e+00,5.324096515743419467e+00,3.923713707068903211e+00,3.001899375637967715e+00,3.286979028598133290e+00,3.058669034071647808e+00,3.371562137085856392e+00,2.876445716934208363e+00,1.000000000000000000e+00
4.871965225813864597e-01,-2.442731882890613049e-01,1.881979509117636118e+00,1.390501795340569835e+00,1.015678636208023233e+00,5.928300759608786663e-01,-2.910672879400356683e-01,1.347696996483064069e+00,2.381946530726244404e+00,4.569614678417185383e-01,2.203585355121102651e+00,-1.953668690705774313e-01,1.162890412255288997e+00,-1.954853799986819851e-01,-8.656101323908780287e-01,-4.624011975320678758e-01,5.733559339001716992e-01,1.532810591565717084e+00,1.748663676861046845e+00,6.791502154800999058e-01,1.000000000000000000e+00
2.852540451681784717e+00,3.986180887279764384e+00,2.339067647011346729e+00,5.870376955072312164e+00,3.378123939427704947e+00,4.054986839114289587e+00,3.899387938153914490e+00,5.561146145848522515e+00,3.258060104373653232e+00,5.762509816312365807e+00,2.629271297262706142e+00,3.289521121918656643e+00,4.200493867515344704e+00,4.395790725335000815e+00,3.323257365922802631e+00,4.351544205700445644e+00,3.599707102968969341e+00,1.992454666262604368e+00,4.790899195298878865e+00,2.072417195239083743e+00,0.000000000000000000e+00
4.892788362229030241e+00,3.599749200507263769e+00,4.840195939647351508e+00,2.714147994096296035e+00,3.690419040438676745e+00,3.697483570073005765e+00,6.047955858309141952e+00,2.832374537361490585e+00,3.944111343819448834e+00,2.303650185713379983e+00,3.671514575954561543e+00,4.529605017833842062e+00,3.230006825150098848e+00,4.842835060845620987e+00,5.206783916117447397e+00,5.195665435975699964e+00,3.049167035801032100e+00,5.538682539260059379e+00,4.684726814072281975e+00,5.108773066684050512e+00,0.000000000000000000e+00
5.507380250626114915e-01,2.429798094849754619e+00,1.478017021615589011e+00,3.646212522335230410e+00,1.376979362763776082e+00,2.052236103307908621e+00,2.854421290016533774e+00,1.706859782341478171e+00,1.828954125110710205e+00,8.134906052127768294e-01,2.926770132988670170e+00,9.838168186048132924e-01,5.125774668939913070e-01,1.152764935665828494e+00,1.729310111645611325e+00,2.539859955308055639e+00,3.283117217714600633e-01,3.091935974086141847e+00,1.043302891626220807e+00,2.464740043715147877e+00,1.000000000000000000e+00
-5.450357373592076726e+00,-8.013879804988548461e-01,-4.080571742881098807e+00,-5.026178257600050436e+00,7.224096656247422921e-01,-3.627864387505762345e+00,-5.243209554789424409e+00,-3.140481965991528845e+00,-4.677906071852093284e+00,-6.008649994624210677e+00,-4.835693625719214239e+00,-4.077283955080583944e+00,-5.104759873965155847e+00,-4.185053993164258301e+00,-5.294452335476409921e+00,-1.304685168981129850e+00,-6.223266968551945943e+00,-9.008950603962697645e-01,-4.306486804065619900e+00,-6.901668970949761395e+00,1.000000000000000000e+00
2.128529617922632955e+00,1.156897702631244140e+00,1.511853392528046847e+00,1.989223822029058120e+00,1.610476731285090723e+00,-7.266636619794020202e-02,4.275256457949924149e-01,2.526644038449481044e+00,-1.102396377240189018e+00,1.658392043675134486e+00,1.187968133881975863e+00,9.244858831788529407e-01,1.297584645299048933e+00,1.418169762883222162e+00,2.414059260575633026e+00,2.161829840550150372e+00,1.405561442579020159e+00,5.888476243571616475e-01,5.177212659333966238e-01,1.434836507906818603e+00,1.000000000000000000e+00
3.330446034725961901e+00,6.253265221627056114e+00,6.266903836517406567e+00,5.446079099496283327e+00,2.802147188516702414e+00,6.256389824483257200e+00,5.847137974660790327e+00,2.961857253921761135e+00,6.202013998376317616e+00,3.089917690651792004e+00,5.941493112666790033e+00,6.184896638150398473e+00,7.500320215960291748e+00,3.298005394420090663e+00,4.519948978747226676e+00,4.153007619662248295e+00,5.210033347698776574e+00,6.603757446681684407e+00,7.733254706042681725e+00,5.117099166932903564e+00,0.000000000000000000e+00
4.205277279744963792e+00,1.966755436107978650e+00,2.784295262057791653e+00,1.904182874490012001e+00,2.317445630724371153e+00,2.193023026634204786e+00,1.065228877900877169e+00,8.561260616627186515e-02,2.989540654027476929e+00,9.613643677965737488e-01,2.481897519875911673e+00,2.369393135958464569e+00,3.429361883811743006e+00,2.385887066944509360e+00,1.953629608537928775e+00,2.579032557295882988e+00,1.809094719634278814e+00,1.009221556303705469e+00,-4.771993826606479860e-01,1.945999840446571927e+00,1.000000000000000000e+00
2.338970225562147398e+00,-5.802186749409032895e-01,2.193583284982387305e+00,-1.390734449871581679e+00,1.342087574282855744e+00,-3.843762362158520407e-01,-1.103589477882404468e+00,1.655711242458951515e+00,1.689304530420705053e+00,-8.479631848154631779e-01,1.703976845951942876e+00,2.185443666226687842e+00,1.918868948991738987e+00,9.300278930047127801e-01,5.443096736723762596e-01,8.614738367205102554e-01,2.774246318660978261e+00,2.643178130623272004e+00,-2.285541555637959910e-02,1.588427953487371314e+00,0.000000000000000000e+00
-1.985297912704757639e-01,2.393386132688271051e-01,-7.847632713286322170e-01,-1.316513601963586133e+00,4.208423179108640166e-01,-2.330606273790571947e-01,-2.414875168057858179e+00,-1.708155942147160378e+00,-3.883822771174883837e+00,-1.168316333587368749e+00,4.499268625351375839e-01,-9.736133625286921278e-01,-4.131356992730274014e-01,-5.029569943195509873e-01,-3.107950881555627820e-01,-1.011568292621817022e+00,-1.372857094730229655e+00,-2.551913830339409994e+00,3.639442975656037582e-01,1.130985774510527175e+00,0.000000000000000000e+00
1.917325803848557886e+00,5.620242326938473809e-02,-3.631106221536854584e+00,2.018406079041475287e+00,-1.097009577844533013e+00,-1.388149046785439378e+00,-1.628442988688343807e+00,1.112331181204960107e+00,-7.053600463217140071e-01,-4.619315487193045300e-01,2.704737500135785400e-01,2.889623428101052660e+00,1.239611805374434050e+00,-9.833043105242369464e-01,4.384514797437690348e+00,-8.025785004240930665e-01,-4.196556757988705311e-01,-1.932277671607081082e-01,-1.557147649948440016e+00,9.841322331093667053e-01,1.000000000000000000e+00
2.036169581130906625e+00,2.590523637128872014e-01,2.048589060728288835e+00,-8.566597591654749877e-01,2.147898608010713417e+00,3.834537855223362213e-01,-1.275231645718658990e+00,1.498971588073136019e+00,1.827909711940525872e+00,4.167889294252316579e-01,1.522092610236995602e+00,7.463756841069891790e-01,2.466594018085212170e+00,-2.091171261100376322e-01,2.358668455523209140e+00,1.953127927640079475e+00,3.803870582129198930e+00,2.589070803042607061e+00,4.445469099757722864e-01,2.706364909722280387e+00,1.000000000000000000e+00
1.894756981392915485e+00,1.553702081632897247e+00,4.736583895243400733e+00,4.933957755899457176e+00,2.125335439880358113e+00,3.691334510279660197e+00,3.998881971783593059e+00,1.620537153910108108e+00,2.441602949324242378e+00,1.658355311066474158e+00,3.344421927651023196e+00,1.650782730697649470e+00,3.488136504088269252e+00,4.700902120915835702e+00,1.599575991701880362e+00,2.464619006085822850e+00,1.077026706871579531e+00,1.834148763611104460e+00,3.786508842355004845e+00,2.931768221412976771e+00,0.000000000000000000e+00
1.751682147517467314e+00,2.468029831818034925e-01,5.753321019619672683e+00,1.262516516433186187e+00,1.370172720658281884e+00,9.480732967691174462e-01,2.588891450849718723e+00,1.622631315259293050e+00,2.480170384841450915e+00,2.678258365118010520e+00,1.095205944508410578e+00,2.873250309819069148e+00,2.950057518777641885e+00,2.488876821393227967e+00,2.395481946011999153e+00,8.413081417949810348e-01,2.902769402263005283e+00,1.069896536749088023e+00,1.818775715160792839e+00,1.505420938014321308e+00,0.000000000000000000e+00
3.603111558337599440e-01,-4.915188580122402673e-01,-6.515177886034411170e-01,-1.195318832791280261e+00,-1.205549639428881381e+00,3.797172982908414429e-01,-5.851262852076362098e-01,-2.637327504262890088e+00,-1.419768388782652879e-01,-2.786076012143577252e+00,-1.109690873502865438e+00,6.026810054853010135e-01,1.541692221300426491e+00,-1.899132346422882645e-02,-1.262752552422721886e+00,2.850317478304829955e+00,1.797860241438275608e+00,-1.884520214175387176e+00,-1.782671565241896738e-01,6.693277079794343054e-01,1.000000000000000000e+00
-1.248306237581028544e+00,-1.332168546305235513e+00,-1.411054381137604619e+00,1.248916737484484507e-02,2.566962462133683953e-01,-4.231910796275359932e-01,-2.663911144362844929e-01,3.682599786642899442e-01,-3.008425101582705707e+00,-1.742783266246241691e-01,-5.593799852404564010e-01,-1.501207588347317490e-01,-5.770842766229298260e-01,9.748854922248615384e-01,2.863711460898067385e-01,1.390882506248200867e+00,-2.836376277725094486e-01,1.275337908013500554e+00,-9.077096215939870483e-01,-4.771285896430723650e-01,1.000000000000000000e+00
-5.318656864913005045e+00,-2.760161419287518569e+00,3.013164162261594559e-02,-1.805828047333083441e-01,-2.566215633676383945e+00,-2.104483529085579896e+00,-2.170000337579590877e+00,-9.939741861517967791e-01,-3.496749516098602850e-01,-2.864691016911767640e+00,-2.396830171793635778e+00,-3.041578734448227017e+00,-1.287178015415724186e+00,-1.389534599987372276e+00,3.994084861248966001e-01,-4.502242648657336588e+00,-2.733578285566091282e+00,-3.252187668356625316e+00,-1.150059699937095781e+00,-3.725249800107672371e+00,1.000000000000000000e+00
7.379231748051529038e-02,-8.178850193583395711e-01,-2.951919141872210162e+00,-2.975569784870041090e+00,1.326412255859825473e+00,1.476427263676070245e+00,-2.864729608106088676e+00,5.132631264865240572e-01,-2.777125790074825851e-01,-2.009275424288118117e+00,-2.576728989229032152e+00,-1.983578889327325845e+00,-4.811439885685119933e+00,-1.745005368875099050e+00,-2.221375549825204132e+00,-1.352772615679146861e+00,-2.502268026298937187e+00,4.270068853681286969e-01,-1.163668122559383677e+00,-2.313184250941040077e+00,1.000000000000000000e+00
2.280613839180931190e+00,2.277147003055995267e+00,-3.264887499216004851e-01,8.634723264078570937e-01,9.218251223130936589e-01,3.370215077432515471e+00,2.675843744034554383e+00,2.316489655133566750e+00,2.922984984060373659e+00,2.335943284866980996e+00,2.579455161473654279e+00,2.576234106844002003e+00,1.378184218628665247e+00,2.108711360133772583e+00,1.419894195207667575e+00,2.656816984003931736e+00,1.891419034897411811e+00,2.293353643374028028e+00,1.496839169049308804e+00,1.285517547221284085e+00,0.000000000000000000e+00
-4.926120446925656537e+00,-3.852293542383569580e+00,-5.198107525208652824e+00,-3.701484811919069529e+00,-4.217688745725953758e+00,-3.431889654955182500e+00,-3.927971292701347927e+00,-1.937937806625566362e+00,-1.391448123425768513e+00,-2.902317417411658163e+00,-4.179096381483425660e+00,-4.072016140376729432e+00,-3.083948510998401282e+00,-3.449793194563562260e+00,-3.002672188993983582e+00,-3.578617960009329302e+00,-2.685406180516964447e+00,-5.936572822846489572e+00,-4.287943719752948191e+00,-5.084466335766639311e+00,1.000000000000000000e+00
-1.804467342010319664e+00,-2.015299883783727708e+00,-7.228078557406407700e-01,-1.209265141544722200e+00,-1.307305648078054938e+00,-5.576106967271039494e-01,6.450190857524209509e-01,-2.797646485092061930e+00,-1.240584542326812478e-01,-2.617911389804572053e+00,5.120829036198011330e-01,8.483939278290809627e-01,2.657763107445633710e-01,-7.218502906803860864e-01,-1.514133883336529207e-01,-5.726784220647374024e-01,1.330463385555057387e-01,-2.494032428603973450e+00,-7.323140516814770073e-01,-1.977750194119160865e+00,1.000000000000000000e+00
-2.507169352876101875e-01,-1.780916598854777044e+00,-1.235469604221202555e+00,-2.564551515550006044e+00,-5.013730879609932245e-01,-2.735182885849018142e+00,-1.481103019759188344e+00,-1.806591741726280231e+00,-1.762276707744187432e+00,-1.216505993828538301e+00,-8.732295683979736101e-01,-1.633395499595607925e+00,-2.320141684638715951e+00,-2.015070020972371978e+00,-1.618015229393103604e+00,-1.245084557833967542e+00,-2.490557842461756266e+00,-1.396947701215554227e+00,-2.307826868830927580e+00,-1.718257880960744499e+00,1.000000000000000000e+00
-5.849724065112234861e+00,-1.599946381991367073e+00,-4.152264168423807078e+00,-3.644715494624127583e+00,-1.851248379122211851e+00,-1.277635882639456710e+00,-3.032600568480691372e+00,-2.027307092649177633e+00,-2.616849274499409628e+00,-4.943769363851745702e+00,-5.281427829888894365e+00,-3.966146988904859061e+00,-2.187458401976093203e+00,-2.710208105818705526e+00,-3.901880847266052665e+00,-2.814463950261806957e+00,-2.655403041593565661e+00,-3.519316324296745346e+00,-4.169027343433546307e+00,-2.939528350323250994e+00,0.000000000000000000e+00
-7.982743506294834868e-01,-2.867287881769618796e+00,4.753588963248160937e+00,1.548088505276044025e+00,-1.782745941744500850e+00,3.523765953909160364e-01,9.835358967831917543e-01,-5.562962020622043147e-01,1.117671426167136106e+00,1.721839384363222702e+00,1.666458731344139244e-01,1.281276834858770419e+00,8.266533056590530393e-02,6.811157717422011704e-01,-1.522318842844297304e+00,-6.176667830168126594e-01,1.003932975803101035e+00,-1.317890949867268624e+00,4.703200569204469828e-01,1.380547788200613413e+00,0.000000000000000000e+00
-6.904617590158215190e-01,-1.267262544886137432e+00,7.172748031253300960e-01,1.813312225082559515e-01,4.861204759255648433e-01,2.563641970341370424e-01,-6.771323023189241841e-01,9.521566256387181681e-02,-1.182218443437982769e+00,1.691901127679358741e+00,-2.630604963801035368e-01,4.472179743508456484e-01,-4.865291543527388018e-01,-3.577640386557114915e-01,2.506779556095211081e-01,-5.675330667306759391e-01,1.699301338609897849e+00,-2.477024234696763028e-01,1.124422673231288528e+00,3.102384641849889046e-01,1.000000000000000000e+00
-2.187482185618194741e+00,-1.237992343148946128e+00,-2.898282303693306083e+00,-1.772499115943332759e+00,-2.086896908490027513e+00,1.544395659761166772e+00,-1.242283049004287765e+00,-2.873830200468259655e+00,1.455158513389130270e+00,-6.777593974527469367e-01,-2.067506270862112139e+00,-3.685520219738701364e+00,-4.360567471852239141e-01,-2.407965033055788240e+00,-2.828566675418017873e+00,-1.917120899686958202e+00,-1.395965953937837734e+00,-9.368104465579096818e-01,-2.852636130286088978e+00,-1.152030822771595631e+00,1.000000000000000000e+00
